smiles,target_0
[H]C1OC([H])(C([H])([H])[H])C([H])(C=1[H])N([H])[H],-1597.15
[H]OC([H])([H])C1([H])C([H])([H])C1([H])N([H])[H],-1423.42
[H]C([H])(C#N)N1C([H])([H])C1([H])[H],-1216.27
[H]C(C(=O)C#N)=C([H])N([H])[H],-1739.3
[H]C1=NS(=O)(=O)C([H])=C1[H],-1239.32
[H]N1C([H])([H])C([H])([H])N2C([H])([H])C2([H])C1([H])[H],-1642.63
[H]C1C(=O)N([H])C(=O)C=1[H],-1340.64
[H]C([H])=C1C([H])=C([H])C([H])([H])C1=C([H])[H],-1659.96
[H]OC([H])(C([H])=C([H])C([H])=C([H])[H])C([H])([H])[H],-1711.81
[H]C(=O)N([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1597.39
[H]N1C([H])([H])C([H])([H])C([H])(C#N)C1([H])[H],-1540.62
[H]C1OC2(OC=1[H])C([H])([H])C2([H])[H],-1364.97
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1920.17
[H][C]([H])[N]N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1467.09
[H]C(=C([H])C1([H])N([H])C1([H])[H])C([H])([H])C([H])([H])[H],-1638.97
[H]ON([C]([H])[N]C([H])([H])C([H])([H])[H])C([H])([H])[H],-1569.14
[H]OC([H])([H])C#CC1([H])N([H])C1([H])[H],-1328.7
[H]C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-1720.75
[H][C]([H])[N]N([H])C([H])([H])C([H])([H])C#N,-1383.77
[H][C]([H])[N]OC([H])([H])C([H])([H])C([H])([H])[H],-1398.26
[H]C1OC([H])([H])C([H])([H])N([H])C([H])([H])C=1[H],-1582.5
[H]OC1([H])C2([H])OC([H])=C([H])C12[H],-1370.32
[H][C]([H])C(=C([H])[N]OC([H])([H])[H])C([H])([H])[H],-1558.76
[H][N][C]([H])N1C([H])([H])C1([H])C([H])=C([H])[H],-1475.49
[H]C1=NOC([H])(C([H])([H])[H])C1([H])N([H])[H],-1447.98
[H]C1OC([H])([H])C([H])(C=1C([H])([H])[H])N([H])[H],-1596.37
[H]N=C(C([H])=C([H])[H])N(C([H])([H])[H])C([H])([H])[H],-1648.91
[H],-1327.09
[H]C([H])(C#N)C([H])([H])C#N,-1112.08
[H]C#CC([H])(N([H])[H])C1([H])C([H])([H])C1([H])[H],-1613.79
[H]C#CC([H])(N([H])[H])C([H])([H])C([H])([H])N([H])[H],-1631.36
[H]OC1=C([H])C([H])=C([H])N1C([H])([H])[H],-1476.14
[H]C#CC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1909.13
[H]C([H])=C(C([H])([H])[H])C([H])(N([H])[H])C([H])([H])N([H])[H],-1791.17
[H]N([H])C([H])([H])C([H])([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H],-1935.18
[H][C]([H])[N]OC(=O)C([H])=C([H])[H],-1237.81
[H]C([H])([H])C1([H])C2([H])C([H])([H])OC([H])([H])C12[H],-1710.69
[H]C(=O)C(C([H])=O)=C([H])C([H])([H])[H],-1392.18
[H]C([H])([H])C([H])([H])C1([H])OC1(C([H])([H])[H])C([H])([H])[H],-1848.14
[H]C([H])([H])C#CC([H])([H])C#N,-1207.02
[H]C1C([H])=C([N][O])N([H])C=1[H],-1241.63
[H]C([H])([H])C(=O)C([H])([H])C1([H])OC1([H])[H],-1517.44
[H]N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1767.11
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-1570.8
[H]C(=O)C#CC([H])([H])C#N,-1158.53
[H]OC(=O)C([H])([H])N1C([H])([H])C1([H])[H],-1309.71
[H]OC1(C([H])([H])N([H])[H])C([H])([H])N([H])C1([H])[H],-1581.98
[H]C#CC([H])([H])C1([H])C([H])([H])OC1([H])[H],-1540.89
[H]C(=C([H])S(=O)(=O)N([H])[H])C([H])([H])[H],-1130.81
[H]C(C#CC([H])([H])[H])=C([H])C([H])([H])N([H])[H],-1768.2
[H]ON=C(C([H])=C([H])[H])C([H])([H])N([H])[H],-1329.87
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1565.94
[H]C1=C([H])C2([H])C([H])([H])C2([H])C1([H])N([H])[H],-1646.43
[H]C(=O)C1=C([H])OC([H])([H])C1([H])[H],-1399.24
[H]N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1471.15
[H]C([H])=C(C([H])([H])C([H])([H])[H])C1([H])N([H])C1([H])[H],-2062.4
[H]N(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],-1705.49
[H]N([H])C1([H])C([H])([H])C2([H])N([H])C2([H])C1([H])[H],-1656.49
[H]C(=O)C([H])([H])N1C([H])([H])C1([H])[H],-1277.49
[H]N=C1N([H])C([H])([H])C2([H])OC12[H],-1330.69
[H]C#CC([H])([H])N(O[H])C([H])=N[H],-1239.32
[H]C1=NOC([H])=C1N([H])C([H])([H])[H],-1319.18
[H]N1C([H])(C(=O)C1([H])C([H])([H])[H])C([H])([H])[H],-1592.66
[H]O[N]C([H])=C([H])[C]([H])C([H])([H])O[H],-1364.59
[H]C(=O)C(C#N)=C([H])[H],-1029.4
[H]C1=NC([H])([H])C([H])([H])C(=C([H])[H])N1[H],-1317.52
[H]OC1([H])C([H])(OC1([H])C([H])([H])[H])C([H])([H])[H],-1650.84
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])(O[H])C([H])([H])[H],-1799.27
[H]C1=NOC([H])([H])C1(N([H])[H])C([H])([H])[H],-1446.43
[H]C([H])=C([H])C(=C([H])[H])C([H])(N([H])[H])C([H])([H])[H],-1777.36
[H]O[N]C([H])=C([H])[C]([H])C([H])([H])N([H])[H],-1436.69
[H]C1=C([H])C2([H])N([H])C1([H])C2([H])N([H])[H],-1481.53
[H]C(=O)C([H])=C([H])N([H])[H],-1013.4
[H]C#CC#CC([H])([H])C#C[H],-1283.19
[H]OC([H])([H])C(C#N)=C([H])[H],-1159.98
[H]C1=NOC([H])=C1C([H])([H])C([H])([H])[H],-1455.55
[H]OC([H])([H])C([H])([H])C(=O)C([H])=C([H])[H],-1524.76
[H]C#CC([H])([H])C([H])(C([H])([H])[H])C([H])([H])N([H])[H],-1762.15
[H]C1C(=C([H])C([H])(C=1[H])N([H])[H])C([H])([H])[H],-1418.13
[H]C#CC1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1360.81
[H][C]([H])[N]N([H])C(=O)C([H])=C([H])[H],-1327.09
[H]OC(C([H])=C([H])[H])(C([H])([H])[H])C([H])([H])[H],-1554.42
[H]C#CC([H])([H])C#CC#N,-1921.59
[H]N=C(N(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1798.98
[H][C]([N]OC([H])([H])[H])OC([H])=C([H])[H],-1350.24
[H]N1C(=O)C2([H])N([H])C2([H])C1([H])[H],-1159.33
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],-1653.63
[H]C(=C([H])C([H])(OC([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1843.18
[H]C1=C([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1793.25
[H]C(C#N)=C(C([H])([H])[H])C([H])([H])[H],-1368.53
[H]C([H])([H])C#CC(=O)C([H])([H])C([H])([H])[H],-1571.76
[H]C([H])([H])C#CC1([H])OC1([H])[H],-1248.94
[H]C1=NN2C([H])([H])C2([H])C1=O,-1301.34
[H]ON(C([H])=O)C([H])=C([H])C([H])([H])[H],-1381.59
[H][N][C]([H])N1C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1780.81
[H]N([H])C([H])([H])C1([H])N([H])C([H])([H])C1([H])[H],-1488.22
[H]OC([H])([H])C([H])([H])C#CC([H])([H])C([H])([H])[H],-1697.89
[H]N1C([H])([H])C1([H])C1(OC1([H])[H])C([H])([H])[H],-1562.89
[H]C1=NN=C([H])C([H])(O1)C([H])([H])[H],-1317.94
[H]N1C([H])([H])C([H])([H])C([H])(C1([H])[H])C([H])([H])C([H])([H])[H],-1630.52
[H]C(=O)C([H])=C(C([H])([H])[H])C([H])([H])[H],-1429.87
[H]C([H])([H])C#CC(=O)C#N,-1167.84
[H]C(=O)C(=C([H])C([H])=C([H])[H])C([H])([H])[H],-1584.04
[H]C([H])([H])N1C(=O)C([H])(C([H])([H])[H])C1([H])[H],-1609.6
[H][C]([H])[N]N([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1624.28
[H]OC1([H])C([H])(N([H])[H])C1([H])N([H])C([H])([H])[H],-1581.53
[H]OC1(C([H])([H])OC1([H])[H])C([H])([H])N([H])[H],-1515.32
[H][C]([H])[N]N([H])C([H])([H])C#CC([H])([H])[H],-1477.68
[H]C([H])=C(C([H])([H])[H])C([H])([H])C#N,-1362.55
[H]C(=C([H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1920.55
[H]OC1([H])C([H])([H])C([H])([H])N2C([H])([H])C21[H],-1319.61
[H]OC([H])([H])C(=O)C([H])=C([H])[H],-1230.43
[H]C([H])([H])C1=NOC([H])([H])C1([H])[H],-1282.77
[H]C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1676.25
[H]O[N][C]([H])C([H])(C([H])=O)C([H])([H])[H],-1373.53
[H]C1OC2([H])C([H])([H])C2([H])C=1[H],-1274.65
[H]C([H])([H])C(=O)C([H])([H])C([H])([H])C#N,-1478.89
[H]C([H])=C([H])C1([H])C([H])([H])C([H])=C([H])C1([H])[H],-1777.48
[H]C1=NOC([H])([H])C2([H])N1C2([H])[H],-1287.26
[H]OC([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1992.8
[H]N([H])C1([H])C([H])([H])C2([H])OC1([H])C2([H])[H],-1576.01
[H]N(C(=O)C([H])(N([H])[H])C([H])([H])[H])C([H])([H])[H],-1627.89
[H]C(=O)N([H])C1([H])C([H])([H])C1([H])[H],-1306.67
[H]N([H])C1([H])C([H])(OC1([H])C([H])([H])[H])C([H])([H])[H],-1716.05
[H]OC([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],-1662.2
[H]C1([H])C([H])([H])C2([H])OC2([H])C1([H])[H],-1419.26
[H]N1C(=O)C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1633.93
[H]N1C([H])([H])C([H])([H])C2([H])C([H])([H])C12C([H])([H])[H],-1786.19
[H]OC([H])(C(=NN([H])[H])C([H])([H])[H])C([H])([H])[H],-1586.91
[H]N=C(C([H])=C([H])[H])N(O[H])C([H])([H])[H],-1426.76
[H]C#CC([H])([H])OC(=N[H])N([H])[H],-1611.74
[H]O[N][C]([H])N1C([H])([H])C([H])([H])C1([H])[H],-1425.95
[H]C([H])=C(OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1846.88
[H]ON=C1C([H])=C([H])C([H])([H])N1[H],-1524.08
[H]C#CC1(O[H])C([H])([H])C([H])([H])C1([H])[H],-1546.45
[H]C#CC([H])=C([H])OC([H])=O,-1233.67
[H]C1OC([H])=C(OC=1[H])C([H])([H])[H],-1378.41
[H]C1=NC([H])([H])C([H])(C([H])=C([H])[H])N1[H],-1784.77
[H]C1C(=O)N([H])SC=1C([H])([H])[H],-1250.5
[H]N(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],-1704.64
[H]N1C([H])([H])C([H])(C1([H])[H])C([H])(N([H])[H])C([H])([H])[H],-1779.6
[H]C1=C([H])N([H])C([H])=C1N([H])C([H])([H])[H],-1545.06
[H]C(=O)C(=O)N(C([H])([H])[H])C([H])([H])[H],-1409.18
[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C#N,-1595.71
[H]ON=C(C([H])([H])[H])C([H])([H])C([H])=O,-1379.19
[H]OC1([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1712.62
[H]OC1(C([H])=C([H])[H])C([H])([H])N([H])C1([H])[H],-1762.76
[H][C]([H])[N][N][C]([H])C(=O)C([H])([H])[H],-1317.18
[H]C([H])=C1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1362.52
[H]C([H])([H])C1([H])C([H])([H])C2([H])OC2([H])C1([H])[H],-1715.72
[H]C1=C([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1761.22
[H]C1=C(C#N)OC([H])([H])C1([H])[H],-1328.72
[H]OC([H])([H])C([H])([H])OC([H])=C([H])C([H])([H])[H],-1648.52
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C1([H])N([H])C1([H])[H],-1768.68
[H][C]([N]N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1781.68
[H]C([H])([H])N(C([H])([H])[H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1901.58
[H]C([H])=C([H])OC(=C([H])[H])C([H])([H])C([H])([H])[H],-1704.66
[H]C([H])=C([H])C([H])=C([H])C([H])([H])C([H])([H])[H],-1614.03
[H]C([H])([H])C12OC1([H])C([H])([H])C([H])([H])C2([H])[H],-1720.63
[H]C(=C(C([H])([H])[H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H],-1919.48
[H]C1=C([H])C2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1648.85
[H]N(C([H])([H])[H])C([H])([H])C1([H])N([H])C1([H])C([H])([H])[H],-1778.2
[H][C]([N]N([H])[H])OC([H])(C([H])([H])[H])C([H])([H])[H],-1585.62
[H]C(=O)C(=NN([H])C([H])([H])[H])C([H])([H])[H],-1451.52
[H]C([H])=C(C([H])([H])[H])C([H])([H])C(=O)C([H])([H])[H],-1726.17
[H][C](C#N)[N]N1C([H])([H])C1([H])[H],-1228.07
[H]C([H])=C([H])OS([O])([O])C([H])([H])[H],-1316.0
[H][C](C([H])=C([H])[N]N([H])[H])C([H])([H])C([H])([H])[H],-1644.12
[H]OC1=C([H])OC([H])=C1C([H])([H])[H],-1402.8
[H]N=C(N([H])C(=O)C([H])([H])[H])C([H])([H])[H],-1500.0
[H]C([H])([H])C([H])(N1C([H])([H])C1([H])C([H])([H])[H])C([H])([H])[H],-1912.1
[H]C(=O)N(N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1603.51
[H]C1OC([H])(C([H])([H])[H])C([H])([H])C=1[H],-1427.91
[H]OC1([H])C([H])([H])C1([H])C1([H])N([H])C1([H])[H],-1453.21
[H]C(=O)C([H])([H])OC([H])=C([H])C([H])([H])[H],-1512.46
[H]N1C([H])([H])C(N([H])[H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1649.76
[H]N([H])C([H])([H])C([H])(C#CC([H])([H])[H])C([H])([H])[H],-1189.97
[H]C(=O)C1([H])OC1([H])C([H])([H])[H],-1215.49
[H]N1C([H])([H])C1([H])C1([H])N([H])C1([H])C([H])([H])[H],-1917.0
[H]ON1C([H])=NC([H])([H])C([H])=C1[H],-1293.71
[H]N1C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1782.24
[H]C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],-2046.05
[H]N=C1N([H])C([H])([H])C(=C([H])[H])C1([H])[H],-1781.18
[H]N1C([H])([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],-1805.58
[H]C([H])=C(C#N)C([H])=C([H])C([H])([H])[H],-1645.08
[H]OC([H])([H])C(=C([H])[H])C([H])([H])C([H])([H])[H],-1553.44
[H][N][C]([H])N1C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1101.34
[H]C([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1869.11
[H]C([H])=C1C([H])([H])C(=O)C([H])([H])C1([H])[H],-1599.06
[H]C([H])=C1C([H])([H])C([H])([H])C2([H])N([H])C12[H],-1514.86
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])=O,-1366.75
[H]C#CC([H])([H])C([H])=C([H])OC([H])([H])[H],-1542.93
[H]C([H])=C([H])C1(OC([H])([H])C1([H])[H])C([H])([H])[H],-1700.7
[H]N(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])N([H])C1([H])[H],-1771.9
[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])[H],-1907.28
[H]OC([H])(C([H])([H])[H])C1(O[H])C([H])([H])C1([H])[H],-1650.97
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C#N,-1454.41
[H]OC1([H])C([H])=C(C([H])([H])[H])C([H])([H])C1([H])[H],-1730.77
[H]OC([H])([H])C([H])(C([H])=C([H])C([H])([H])[H])N([H])[H],-1725.0
[H]C#CC(C([H])=C([H])[H])=C([H])C([H])([H])[H],-1610.77
[H]C(=C([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H],-1658.24
[H]C(=O)C([H])=C([H])C([H])([H])C([H])=O,-1390.93
[H]N(C([H])([H])[H])C([H])(C(=O)C([H])([H])[H])C([H])([H])[H],-1733.09
[H]N=C(C#CC([H])=C([H])[H])N([H])[H],-1371.8
[H]C1C([H])=C([H])C([H])([H])C([H])([H])C=1[H],-1489.21
[H]C1=NOC(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-1578.82
[H]C1=C([H])C([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H],-1375.13
[H]C([H])=C([H])C1([H])N([H])C1([H])C([H])([H])[H],-1471.27
[H]N1C(=NC([H])([H])[H])OC([H])([H])C1([H])[H],-1480.26
[H]OC1=C([H])SC([H])=C1[H],-1077.68
[H]N([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],-1637.73
[H]N([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-2062.0
[H]C(=C(C([H])([H])[H])C1([H])N([H])C1([H])[H])C([H])([H])[H],-1767.66
[H]C(=O)C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-1422.95
[H]OC([H])([H])C([H])([H])C1(OC1([H])[H])C([H])([H])[H],-1647.04
[H]C#CC([H])(O[H])C([H])(O[H])C([H])([H])[H],-1492.36
[H]OC(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1995.56
[H]C(=C(C(=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1730.64
[H]C(=O)N(N([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1597.85
[H]C1=NN([H])C([H])([H])C([H])([H])C([H])([H])O1,-1454.59
[H]C1=C([H])C([H])([H])C([H])(C1([H])[H])C([H])([H])C([H])([H])[H],-1923.91
[H]C#CC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],-1757.68
[H]C([H])=C([H])OC([H])([H])C1([H])C([H])([H])C1([H])[H],-1698.72
[H]N([H])C([H])(C([H])([H])[H])C([H])(N([H])[H])C([H])([H])[H],-1640.4
[H]C1=C([H])C2([H])C([H])([H])C1([H])C2([H])N([H])[H],-1619.78
[H]C#CC(C([H])=C([H])[H])(N([H])[H])C([H])([H])[H],-1617.42
[H]C(=O)C(=O)C([H])([H])C([H])=C([H])[H],-1385.72
[H]O[N]C([H])=C(C#N)[C]([H])[H],-1315.13
[H]C([H])([H])OC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1839.08
[H]C([H])([H])N1C([H])([H])C([H])(C#N)C1([H])[H],-1515.88
[H]OC([H])([H])C([H])(O[H])C([H])([H])C([H])([H])N([H])[H],-1564.22
[H]O[N][C]([H])C1([H])N([H])C([H])([H])C1([H])[H],-1419.58
[H]C([H])=C1C([H])([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],-1796.26
[H]C([H])=C([H])OC(=O)C([H])([H])N([H])[H],-1310.73
[H]C#CC([H])([H])C([H])=C([H])C#N,-1519.85
[H]C1=C(C(=O)OC1([H])[H])C([H])([H])[H],-1422.05
[H]OC([H])(C#N)C1([H])N([H])C1([H])[H],-1713.6
[H]C1OC(=C([H])C=1C([H])([H])[H])N([H])[H],-1479.26
[H]C1=NC([H])(C(=C([H])[H])N1[H])C([H])([H])[H],-1405.81
[H]C(=O)N1N=C([H])C([H])=C1[H],-1471.66
[H]C(=O)C([H])(C([H])([H])[H])C([H])([H])C([H])=C([H])[H],-1715.95
[H]OC([H])([H])C1(N([H])[H])C([H])([H])C1([H])O[H],-1518.31
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-1865.45
[H]C(=C([H])C1([H])N(C([H])([H])[H])C1([H])[H])C([H])([H])[H],-1762.37
[H]C1C(=O)C([H])([H])C([H])([H])C=1C([H])([H])[H],-1610.53
[H][N][C]([H])N1C([H])([H])C1([H])C([H])([H])O[H],-1382.22
[H]C(=O)C([H])([H])C([H])(N([H])C([H])([H])[H])C([H])([H])[H],-1726.23
[H]C1([H])C(=O)C2([H])C([H])([H])N1C2([H])[H],-1566.74
[H]C([H])([H])ON1C(=O)C([H])([H])C1([H])[H],-1366.32
[H]C([H])=C([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1603.59
[H]C(=O)C([H])=C([H])C1([H])N([H])C1([H])[H],-1571.0
[H][C]([H])[N]OC([H])([H])C([H])=C([H])[H],-1251.48
[H]OC([H])([H])C1([H])C([H])([H])C1([H])C#N,-1599.57
[H]N=C(N(C([H])=O)C([H])([H])[H])C([H])([H])[H],-1489.24
[H]C([H])=C([H])C([H])(C([H])=C([H])[H])N([H])C([H])([H])[H],-1766.81
[H]OC1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1553.16
[H][C]([H])[N]OC([H])([H])OC([H])=C([H])[H],-1345.32
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])(N([H])[H])C([H])([H])[H],-1922.71
[H]C([H])=C(C(=O)N([H])[H])C([H])([H])C([H])([H])[H],-1617.24
[H]C([H])=C([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-2047.11
[H]OC1C([H])=C([H])N([H])C=1O[H],-1337.6
[H]C1OC(=C([H])C([H])([H])[H])C([H])([H])C=1[H],-1584.95
[H]OC([H])([H])C1(N([H])C1([H])[H])C([H])([H])C([H])([H])[H],-1712.22
[H]C([H])([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])C1([H])[H],-1839.45
[H]C(=O)C#CC#CC([H])([H])[H],-1260.65
[H]N=C1N([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1685.95
[H]C#CC([H])([H])C([H])([H])[C]([H])[N]N([H])[H],-1478.87
[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1754.43
[H]C([H])=C1C([H])([H])OC2([H])C([H])([H])C12[H],-1567.33
[H]N([H])C([H])(C#CC([H])([H])[H])C([H])([H])C([H])([H])[H],-1767.83
[H]OC1([H])C([H])([H])C1([H])C([H])([H])C#N,-1458.63
[H][C]([H])[N]N1C([H])([H])C1([H])C#N,-1227.88
[H]C([H])=C(C([H])([H])C([H])([H])[H])C([H])(N([H])[H])C([H])([H])[H],-1919.0
[H]C#CC(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1752.35
[H]OC1([H])C([H])([H])C1(O[H])C([H])([H])C([H])([H])[H],-1647.08
[H]C(=O)N1C([H])([H])C1([H])[H],-988.34
[H]C([H])=C([H])C([H])([H])OC(=O)C([H])([H])[H],-1536.06
[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1865.6
[H]C(=C(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-2050.01
[H]C#CC([H])(C(=O)N([H])[H])N([H])[H],-1490.47
[H]C1=NC2([H])C([H])([H])C([H])(N1[H])C2([H])[H],-1528.48
[H]C([H])=C([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])[H],-1916.23
[H]N1C([H])([H])C([H])([H])C2([H])C1([H])C2([H])C([H])([H])[H],-1781.29
[H]C([H])=C([H])C([H])([H])N([H])C1([H])C([H])([H])C1([H])[H],-1766.88
[H]C1ON([H])C(=O)C=1C([H])([H])[H],-1261.81
[H]C([H])([H])C(C#N)=C(C([H])([H])[H])C([H])([H])[H],-1803.68
[H][C]([H])[N]OC1([H])C([H])([H])C1([H])N([H])[H],-1417.48
[H]C([H])=C1C([H])([H])OC([H])([H])C1([H])[H],-1420.82
[H]OC([H])(C#N)C([H])(C([H])([H])[H])C([H])([H])[H],-1600.25
[H]C1OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C=1[H],-1724.97
[H]C([H])=C([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-2046.1
[H]C1=NSC(=C1[H])C([H])([H])N([H])[H],-1314.63
[H][C]([H])C(OC([H])([H])[H])=C([H])[N]N([H])[H],-1434.12
[H]C([H])=C(OC(=O)C([H])([H])[H])C([H])([H])[H],-1539.55
[H]C(=O)C1(N([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1580.87
[H]C([H])([H])C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H],-1719.24
[H]N1C([H])([H])C1([H])C(=O)C#N,-1316.15
[H]C1C([H])=C([H])C([H])([H])C=1[H],-1194.16
[H]C([H])([H])OC1=NOC([H])([H])C1([H])[H],-1368.11
[H]C#CC1(OC([H])([H])C1([H])[H])C([H])([H])[H],-1544.06
[H]N([H])C1([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],-1488.97
[H]O[N][C]([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1706.44
[H]N([H])C1([H])C([H])([H])C([H])(N([H])C([H])([H])[H])C1([H])[H],-1777.57
[H]C(C(=O)C([H])([H])[H])=C([H])C([H])([H])[H],-1433.53
[H]C([H])=C(C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1909.99
[H]C1=NOC2([H])C([H])([H])C2([H])N1[H],-1244.35
[H]OC([H])([H])C([H])([H])O[N][C]([H])C([H])([H])[H],-1500.52
[H]C([H])([H])C1([H])C(=O)OC1([H])[H],-1246.47
[H]C(C#N)=C([H])C([H])([H])C([H])([H])[H],-1364.82
[H]C([H])=C(OC(=C([H])[H])C([H])([H])[H])C([H])([H])[H],-1706.3
[H]N(C([H])([H])[H])C([H])(C#N)C([H])([H])[H],-1368.01
[H]OC1([H])C([H])([H])N([H])C([H])([H])C1([H])N([H])[H],-1604.79
[H]C([H])=C(C([H])([H])N([H])[H])C([H])([H])C([H])([H])N([H])[H],-1790.38
[H]C1=C([H])C2([H])C([H])([H])N(C1([H])[H])C2([H])[H],-1632.12
[H]C1=C([H])C([H])([H])N([H])C(=O)C1([H])[H],-1244.44
[H]OC([H])(C([H])([H])[H])C1([H])OC1([H])C([H])([H])[H],-1647.82
[H]C(=O)C1(C([H])([H])[H])C([H])([H])OC1([H])[H],-1509.03
[H]N=C(C([H])=C([H])[H])N([H])C([H])([H])[H],-1366.25
[H]C([H])=C([H])C([H])([H])N1C([H])([H])C1([H])[H],-1464.77
[H]C(=O)C1=C([H])N([H])C([H])([H])C1([H])[H],-1210.11
[H]OC([H])([H])C([H])=C([H])C1([H])OC1([H])[H],-1494.43
[H]C([H])=C([H])C([H])(C#N)C#N,-1253.44
[H]C1=C([H])C([H])(N([H])[H])C2([H])OC12[H],-1440.02
[H]C1=C(C([H])([H])[H])C2([H])C([H])([H])C1([H])C2([H])[H],-1551.27
