smiles,target_0
O=C(Cc1ccccc1)NN1C(=O)C(Cl)C1c1cc(Br)cc(Br)c1O,0
COc1ccc2c3c1OC1C4(CCC5C(C2)N(CC2CC2)CCC351)OCCO4,0
C(=Cc1ccc2ccccc2n1)c1ccc2c(c1)OCO2,0
COc1ccc(NC(=S)Nc2cc(C)ccn2)cc1,0
Cc1cccc(NC(=O)c2cc3cc(N=Nc4ccccc4Cl)ccc3oc2=O)c1,0
Cc1cn(C2CC3C(COC(c4ccc([N+](=O)[O-])cc4)N3O)O2)c(=O)[nH]c1=O,0
CSc1ccc(C(=O)C(=O)c2ccc(SC)s2)s1,0
O=C1C=C2CC3c4[nH]c5ccccc5c4CCN3CC2CC1,0
C=C(Br)CNC(=O)CCC(=O)NCC(=C)Br,0
CC(C)(CO)NCC(O)CS(=O)(=O)O,0
O=C(Nc1ccc(CC2=NCCCN2)cc1)c1ccc(C(=O)Nc2ccc(CC3=NCCCN3)cc2)cc1,0
CCOC(=O)C(NC(=O)c1ccccc1)(N1CCOCC1)C(F)(F)F,0
CCOC(=O)C(Cc1nc2ccccc2n(C)c1=O)=NO,0
CC12CCC(=NOCCN3CCCCC3)C=C1CCC1C2CCC2(C)C(O)CCC12.O=C(O)C(=O)O,0
Cc1cn(C(C)OCCN(O)C(N)=O)c(=O)[nH]c1=O,0
N#Cc1nc(CSCc2ccccc2)oc1N,0
CC(CCn1[nH]c(=O)ccc1=O)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
C=C(C(N)=O)c1ccc([N+](=O)[O-])o1,0
CSC1=N[N+]2=CC(c3ccccc3)=[N+]3N=C(NCCC(=O)O)[SH+][Ni-2]23[SH+]1,0
CC(=O)OCC12C(OC(=O)c3ccccc3)C(O)C3OC(=O)C(C)CCc4ncccc4C(=O)OCC4(C)OC1(C(OC(C)=O)C4C(OC(C)=O)C2OC(C)=O)C3(C)O,0
CN(C)c1ccc(C(=CC=C2C(=O)c3ccccc3C2=O)c2ccc(N(C)C)cc2)cc1,0
COc1ccc(OC)c(NC(=O)C(=O)Nn2c(=S)[nH]c3ccccc3c2=O)c1,0
CC1(C)C2CCC(N)(C2)C1O.Cl,0
Cn1c(=O)c2c(nc3sc4ccccc4c(=O)n32)n(C)c1=O,0
S=C1NC2=C(CSCC2=Cc2cccc(Br)c2)C(c2cccc(Br)c2)N1,0
O=C(NC(=Cc1ccc(C=C(NC(=O)c2ccccc2)c2nc3ccc(Cl)cc3[nH]2)cc1)c1nc2cc(Cl)ccc2[nH]1)c1ccccc1,0
NNC1=Nc2ccccc2N=C2CCSCC21,0
CNC(=S)NNC(=O)NP(=O)(NC(=O)NNC(=S)NC)NC(=O)NNC(=S)NC,0
CCOC(=O)c1cn(CC)c2cc3c(cc2c1=O)SCS3,0
CN1CC(=Cc2ccc(N(C)C)cc2)C(=O)C(=Cc2ccc(N(C)C)cc2)C1,0
CCCC(=NNC(=N)N)C(CCC)=NNC(=N)N.O=S(=O)(O)O,0
CC(C)(C)[Si](C)(C)OCC(CO)NC(=O)OCc1ccccc1,0
CCN(CC)c1c(C(=O)C=Cc2ccc(Cl)cc2)c(-c2ccccc2)nn(C)c1=O,0
CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCCCCCCCCCCCCCC)cc1.[Br-],0
CCOP(=O)(OCC)c1cc2cc(O)ccc2oc1=O,0
O=S(=O)(c1ccccc1)C1C(O)CC2OC21,0
CCOP1(=O)C=C(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(C)(C)O1,0
Nc1c(Br)cc2c(c1Br)Cc1cc(Br)ccc1-2,0
S=C(Nc1ccc(Br)cn1)NC12CC3CC(CC(C3)C1)C2,0
CN(C)N(CCO)CCO,0
COc1ccc(S(=O)(=O)O)cc1NS(=O)(=O)c1ccc(C)cc1.[NaH],0
CC(C)C(O)(C(=O)OC=C1CC2CCN1CC2)c1ccccc1.Cl,0
Clc1ccc(SCCSCCCCCCCCCCSCCSc2ccc(Cl)cc2)cc1,0
CCOC(=O)C1c2[nH]c3ccccc3c2CCN1C(=O)c1ccco1,0
N#CC(NNC(=O)Cc1ccccc1)c1ccccc1O,0
CCOCNC(=N)NC#N,0
Cn1c(=O)c2[nH]c(N=O)nc2n(C)c1=O,0
COc1ccccc1C=C1NC(=S)N(C=C2C(=O)Oc3ccccc3C2=O)C1=O,0
Cc1cc(O)c2c(c1)C(C1OC(CO)C(O)C(O)C1O)c1cc(O)cc(O)c1C2=O,0
CC1(C)CCOC(Sc2ccccc2)C1,0
COC(=O)c1nc(N)nc(C(=O)OC)c1C(=O)C=Cc1ccccc1,0
O=c1c(-c2cccc(O)c2)coc2cc(O)c(O)cc12,0
COC(=O)C1CCC(=O)N1CN(C(C)=O)c1ccccc1Cl,0
CC(C)(c1ccccc1)c1ccc(Oc2ccc3c4nc5nc(nc6nc(nc7nc(nc(n4)c3c2)c2ccc(Oc3ccc(C(C)(C)c4ccccc4)cc3)cc72)c2ccc(Oc3ccc(C(C)(C)c4ccccc4)cc3)cc62)c2cc(Oc3ccc(C(C)(C)c4ccccc4)cc3)ccc52)cc1,0
CCOC(=O)C(=Cc1ccccc1)C(=O)O,0
CC1=C(C(=O)Nc2ccc([N+](=O)[O-])cc2)C(c2ccccc2F)C(C(=O)Nc2ccc([N+](=O)[O-])cc2)=C(C)N1,0
CCSc1nc(=Cc2ccco2)c2nncn12,0
BrCCCCCOc1ccc(-c2c3ccccc3c(-c3ccc(OCCCCCBr)cc3)c3ccccc23)cc1,0
CC(C)C=Nn1c(N)c(C#N)c(C#N)c1C(C)C,0
N=c1oc2ccc([N+](=O)[O-])cc2cc1C(=O)NCc1ccccc1,0
O=C1NCN(C2CCCCC2)CN1,0
CN(C)C(=S)SSC(=S)N(C)C,0
Br.C(=Cc1ccc(-c2cn3cc(C=CC=NNC4=NCCN4)ccc3n2)cc1)C=NNC1=NCCN1,0
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1ccc2c(S(=O)(=O)O)ccc(N)c2c1O,0
CCOC(=O)CNC(=O)N(CC)C12CC3CC(CC(C3)C1)C2,0
COc1ccc(C=C2CCCc3ccccc3C2=O)cc1,0
O=C(O)C(F)(F)F.c1ccc(CNCCCCNCCCNCc2ccccc2)cc1,0
O=C1C2CCN(CC2)C1CNC1(c2ccccc2)CCCCC1,0
CON1C(=O)C(c2cccs2)=C2SCC=C21,0
O=C1C=C(O)C(=Cc2c(O)cc(O)cc2O)C(O)=C1,0
CC(C)(C)C1=CP(=O)(c2ccccc2)C=C(C(C)(C)C)N1,0
Cn1c(=O)c(-c2ccccc2)c(N=[N+]=[N-])c2ccccc21,0
NC(CO)C(=O)NCCS(=O)(=O)O,0
Oc1ccc(Cl)cc1C(c1cc(Cl)ccc1O)C(Cl)(Cl)Cl,1
N=c1[nH]c2ccc3ccccc3c2[nH]1,0
O=C1N=C(Nc2ccccc2)NC(C(F)(F)F)(C(F)(F)F)N1,0
Cc1nn(-c2ncc(C#N)c(O)n2)c(O)c1CCO,0
CC(C)c1ccc(C(c2ccc(OCC(=O)NCCN(C)C)cc2)c2ccc(C(C)C)cc(=O)c2O)c(O)c(=O)c1.Cl,0
CCCC1(n2c(=O)c3ccc4c(=O)n(C5(CCC)CCCCC5)c5ccc(c2=O)c3c45)CCCCC1,0
O=C1c2ccccc2C(=O)C2(C(c3ccccc3)c3ccccc3)N=NCC12,0
CC1(C)OC2(C)CCC1C(O)C2N1CCCC1,0
CCCCCOC(=S)SSSC(=S)OCCCCC,0
Cc1ccc(N=Nc2c(=N)[nH]n3cc4c(nc23)-c2ccccc2C4)cc1,0
I.O=C(O)c1ccccc1C=NN(CCO)C1=NCCN1,0
CC1=NN(c2ccccc2)C(=O)C1=Cn1c(=S)[nH]c2ccccc21,0
CC(=O)OCC1OC(n2c3c(c(-c4cccc5ccccc45)c(C#N)c2=S)CCCC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
O=c1ccn(C2CCC3(CO)CC23)c(=O)[nH]1,0
CCc1nnc(-c2nsc3ccccc23)s1,0
CCC1CC2CN3CCc4c([nH]c5c(-c6c(OC)ccc7c8c([nH]c67)C6(C(=O)OC)CC7CC(CC)C6N(CC8)C7)c(O)ccc45)C(C(=O)OC)(C2)C13,0
Cc1cc(C)c2cc(=O)oc-2c(C)c1,0
COc1c(C)cc(Cc2cc(C)c(OC)c(Br)c2)cc1Br,0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)COc1ccccc1)CC2,0
CNC(=O)N(C1=NCC(C)S1)c1ccc(C)c(C)c1,0
CNC(=O)C(C)Oc1ccc(OCC2CCCCC2)cc1,0
Cc1ccc2c(c1)P(=O)(O)c1cc(C)ccc1O2,0
CSc1nnc2sc3cc(C)ccc3n12,0
O=[N+]([O-])c1ccccc1SS(=O)(=O)c1ccc(Cl)cc1,0
Cn1cc(NC(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)Nc5ccc6cc(S(=O)(=O)O)cc(S(=O)(=O)O)c6c5)n(C)c4)n(C)c3)n(C)c2)cc1C(=O)Nc1cc(C(=O)Nc2cc(C(=O)Nc3ccc4cc(S(=O)(=O)O)cc(S(=O)(=O)O)c4c3)n(C)c2)n(C)c1.[NaH],1
CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1,0
CCCCCCCCC=CCCCCCCCC(=O)N(C)N(C)C(=O)CCCCCCCC=CCCCCCCCC,0
Cc1n[nH]c(=O)n1-n1cccc1,0
O=C(O)C(Cc1ccccc1)NCCN1CCCC1C(=O)O,0
CC(C)(C)n1[nH]c(=O)n(C(C)(C)C)c1=O,0
Cc1ccc(C=NC23CC4CC(CC(C4)C2)C3)cc1,0
CC(=O)C(=CN1CCNC1=S)C(=O)Nc1ccccc1,0
CCCC(Cl)=NOC(=O)Nc1cccc(C(F)(F)F)c1,0
O=C1OS(=O)(=O)c2ccccc21,0
Br.CN(C)c1nc(=NCc2cccs2)ss1,0
O=C1CCC2COC(c3ccccc3)N12,0
O=C(O)C(=O)O,1
Cc1csc(C2CCC3C4CC=C5CC(O)CCC5(C)C4CCC23C)n1,0
COc1nc2nccnc2c(=O)n1C,0
CCC(C)NC1=NCC(C)S1,0
CCOC(=O)C1(C)CCCC1N,0
C[n+]1c(COc2ccc(C=NNC(=O)c3cccc(C(=O)NN=Cc4ccc(OCc5cn6ccccc6[n+]5C)cc4)c3)cc2)cn2ccccc21.Cc1ccc(S(=O)(=O)O)cc1,0
Cc1ccc(S(=O)(=O)NN=C2C3CCC(C3)C2c2ccccc2)cc1,0
O=C1OC(c2ccccc2)(c2ccccc2)c2ccsc21,0
Cc1nc2ccccc2c(=O)n1N=C(N=Nc1cc(Cl)ccc1Cl)c1ccc(N(C)C)cc1,0
NC(=O)C1C2CC3C(NC(=O)C31)C2O,0
NN=C(c1ccccc1)c1ccc([N+](=O)[O-])cc1,0
N#CC(C(=O)CCC(=O)Nc1cccc(Cl)c1)c1ccccc1,0
Cc1cc(NCCCCCCNc2cc(C)nc3ccc(N)cc23)c2cc(N)ccc2n1,0
COC(=O)C(Cc1nc2ccc(Cl)cc2nc1O)C(=O)C(=O)Nc1cc(C)ccc1C,0
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,0
O=C(NCCC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)OCc1ccccc1,0
CCOP(=O)(OCC)C(C#N)=Cc1ccc(C#N)cc1,0
CCCOC(=O)C1OC12CCCCC2,0
CN(CCCn1ccnc1[N+](=O)[O-])CCCn1ccnc1[N+](=O)[O-].O=S(=O)(O)O,0
O=C1CCN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=S)N1,0
CCN1C(=O)CSC1=NNC(=O)C(O)(c1ccccc1)C1C=CC=CC1,0
CC(=O)N(C)c1ccc(C=C2C=Cc3ccccc32)cc1,0
Fc1ccc(NC2=NCC(CI)S2)c(F)c1,0
Cc1c2c(cc3c1C(=O)C(=O)C1=C3OCC1C)C(C)(C)CCC2,0
COc1cc2c(c([N+](=O)[O-])c1)NC(=O)CS2,0
Cc1cccc2c1C(=O)N(CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)C2=O,0
COc1ccc(N=C2C(=Nc3ccc(OC)cc3)N(c3ccccc3)C(=S)N2N=C=C2Sc3ccccc3N2C)cc1,0
c1ccc(-c2nc(-c3ccccc3)n3c(-c4ccccc4)nnc3n2)cc1,0
CCOP(=O)(OCC)C(=Cc1ccccc1)CC(C)=O,0
O=C1CCC(=O)N1n1c(Cc2ccccc2)n[nH]c1=O,0
COC(=O)C1=C(C(=O)OC)C2=S(SC3=C2CCCC3)S1,0
CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C12NC(C(N)=O)CS2,0
COc1ccc2ccccc2c1-c1cccc2ccccc12,0
O=S(=O)(c1ccc(Br)cc1)S(=O)(=O)c1ccc(Br)cc1,0
CC(=O)OCC1OC(n2c3c(cc(C#N)c2=S)CCCC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
O=[N+]([O-])c1ccc(NN=C2C=CCCC2)c([N+](=O)[O-])c1,0
NC(CCCC(N)P(=O)(O)O)P(=O)(O)O,0
Cc1nc(N)nc(N)c1N1CCNCC1,0
Cc1nc2ccc(Cl)cc2c2c1CCS2,0
CC1(C)[N+]([O-])=[N+]([O-])C1(C)C,0
CCc1nnc2n1N=C(c1ccc(-c3ccccc3)cc1)CS2,0
NC(=O)C(N)C(F)c1ccccc1,0
COc1cnc2cc3c4c(cccc4c2c1)NC3=O,0
Oc1ccc2ccccc2c1C=Nc1ccc(SSc2ccc(N=Cc3c(O)ccc4ccccc34)cc2)cc1,0
O=C(O)C1(C(=O)O)CC23CCC2(COC3)C1,0
Cl.O=c1ccn2n1CCCCC2,0
C1CCC(CSSCC2(N3CCCC3)CCCCC2)(N2CCCC2)CC1.[O-][Cl+3]([O-])([O-])O,0
Cc1c(Cl)cccc1NC(=O)C(=O)C(C(=O)c1ccccc1-c1ccccc1)C1OC(=O)c2ccccc21,0
COC(=O)C1C2CC3C1C3C2C(=O)OC,0
COC1(OC)CC2C(=O)N(Cc3ccccc3)C1C=C2S(=O)(=O)c1ccccc1,0
c1ccc(C[N+]23CCC(CC2)C3c2ccccc2)cc1,0
C=CCCC12CCCC(=O)C1Sc1ccc3ccccc3c12,0
COc1cc(C(=O)CC(CCC(=O)Nc2ccc(Cl)cc2Cl)=NNc2nnc(C)n2N)ccc1O,0
O=C(Cn1c2ccc(Br)cc2c2nc3ccccc3nc21)Nc1ccccc1,0
CCc1n[nH]c(=O)n1CC,0
CCOC(=O)C1(O)Nc2ncncc2N(C)C1=O,0
Cc1nn(-c2nc(O)c3c(n2)CCCC3)c(O)c1CCO,0
CCOC(=O)c1cn2c3c(cccc3c1=O)CC2,0
CC(C)(C)NN=C(Cc1nc2c3c(ccc2nc1O)C(=O)c1ccccc1C3=O)C(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,0
CCOC(=O)CC1C(=O)CC2CC(C)CC(=O)C21CCC#N,0
CCCCCCOC(=O)c1nc(O)nc(O)c1N,0
N#CC(NNC(=O)c1ccccc1O)c1cccc(O)c1,0
Nc1ncnc2c1ncn2C1CC(O)C2(CO)CC12,0
COC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,0
O=c1[nH]c2ccc(CC(=S)N3CCOCC3)cc2s1,0
CON(C)C(=O)CNC(=O)OCC1c2ccccc2-c2ccccc21,0
C(=Cc1c[nH]c2ccccc12)c1ccc2ccccc2n1,0
O=C(O)Cc1nc(O)nc(O)c1CCl,0
Clc1ccc(CNNCc2cccc(Cl)c2)cc1,0
Cl.Nc1nc(O)c2c(n1)NCC(CO)N2,0
CC(=O)Nc1ccccc1C=Cc1ccccn1,0
CCOC(=O)Nc1ccc(S(=O)(I)=[O+][Mg][O+]=S(=O)(I)c2ccc(NC(=O)OCC)cc2)cc1.CN(C=O)C1=C(N(C)C=O)C(N(C)C=O)=C(N(C)C=O)C(=O)C1=O,0
O=C1CCC23C=CC(=O)NCCCCNCCCNC(=O)C=Cc4ccc(c2c4)OC3C1,0
ON=C1CCCCC1=Cc1ccc(Cl)c(Cl)c1,0
O=c1oc2ccccc2c(O)c1Cc1ccccc1Cc1c(O)c2ccccc2oc1=O,0
COc1c2c(c3c(c1CCC(=O)O)OC(C)(C)C=C3)OC(C)(C)C=C2,0
CCOC(=O)C(CC(C)=Cc1ccccc1)C(=O)OCC,0
CCCCCCN(C(=O)Oc1ccccc1)C(C#N)c1ccccc1,0
CCCCN(CCCC)CC(C(=O)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)=NNC(=O)c1ccncc1,0
OCC1N=C(c2cccs2)OC1c1ccccc1,0
CC(=O)ON(OC(C)=O)c1ccc(C)cc1,0
CC(C)C1C=C(c2ccccc2)c2ccccc2C1C(C#N)(C#N)C(C)C,0
O=[N+]([O-])C(Cl)=CC(=C(Cl)Cl)[N+](=O)[O-],0
O=S1(=O)Cc2ccc3c4c2-c2c(ccc5ccc(c-4c25)CS(=O)(=O)C3)C1,0
CCC(COC(=O)CCC(NC(=O)C(C)NC(=O)C(C)OC1C(O)C(CO)OC(OCc2ccccc2)C1NC(C)=O)C(N)=O)NC1c2ccccc2Nc2cccc([N+](=O)[O-])c21,0
Nc1nc[n+](Cc2ccccc2)c2ncn(Cc3ccccc3)c12.[Br-],0
CCOC(=O)CCC1(C)OCC(COC)O1,0
CC(C)OP(=O)(OC(C)C)C(C[Sn](C)(C)Cl)P(=O)(c1ccccc1)c1ccccc1,0
COc1cccc(C=C(NC(C)=O)c2nc3cc(Cl)ccc3[nH]2)c1,0
OCC(CN1CCCCC1)(CN1CCCCC1)CN1CCCCC1,0
COC(=O)c1ccc(CSc2ccccc2C(=O)OC)cc1,0
CC(C)N(C(C)C)P(Br)[Fe-3](C#[O+])(C#[O+])(C#[O+])C#[O+],0
CC(=O)NNc1nc(C)c(C(=O)NNC(=O)C(=O)Nc2c([N+](=O)[O-])ccc(C)c2C)s1,0
CCNC(=O)Cc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,0
COC(=O)C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0
CCC12N=C(N(C)C)CC1(O)ON=C2C,0
CN(C)C(=O)OCOP(=O)(OCOC(=O)N(C)C)OCC1CCC(n2ccc(=O)[nH]c2=O)O1,0
COC(=O)C(C)(C)C(OP(=S)(OC)OC)=C(C)C,0
CC(C1CCCC1=O)C1CCCC1=O,0
C#CCOCn1ccc(=O)[nH]c1=O,0
OCc1cc2c(cc1CO)OCC2,0
CC1(C)C2CCC13CC(=O)OC3C2,0
CN1CCN(C(N)=C(C#N)C(=O)Nc2ccc(Cl)cc2)CC1,0
CCC12C=CCN3CCC4(c5cc(C6(C(=O)OC)CCCCCc7c6[nH]c6ccccc76)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,0
CCOP(=O)(OCC)C(F)=Cc1ccccc1,0
CCCNC(=N)C(C)=O,0
O=c1c2ccccc2n2nnc3cccc1c32,0
CN(C)CCCn1c2c3ccccc3ccc2c2oc(=O)c3ccccc3c21.Cl,0
Cc1cc(-c2ccccc2)nc(Nc2cc3ccccc3[nH]2)n1,0
c1ccc2sc(SCN3CCN(CSc4nc5ccccc5s4)CC3)nc2c1,0
CCOP(=O)(Cc1nc(C#N)c(N)o1)OCC,0
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(O)c(C(=O)OCc6ccccc6)c5)c5cc(Cl)c(O)c(C(=O)OCc6ccccc6)c5)CCC4(C)C3CCC12C,0
c1noc2c1CCCC2.c1onc2c1CCCC2,0
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,0
CC(C=CC(O)=C1C(=O)CNC1=O)=CC(C)C1OC2(C)OC(C(=O)C3OC32C)C1C,0
COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1,0
Nc1nc(O)c(N=O)c(NCCO)n1,0
c1ccc2[nH]c(C3=NCCN3)nc2c1,0
O=c1[nH]c2c(cnn2-c2ccccc2)c(=O)n1OS(=O)(=O)c1ccccc1,0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NNc5ncccn5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
Fc1ccc(N2C(=S)SC(=Nc3ccccc3)C2=Nc2ccccc2)cc1,0
O=[N+]([O-])c1cccc([N+](=O)[O-])c1Cl,0
CNC(=O)N(C1CCCCC1)C1CCCCC1,0
CSc1nc(Cl)c2c(n1)Sc1nc3cc4c(cc3n1C2O)OCCO4,0
C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C,0
O=c1[nH]c2ncccc2c(=O)n1OS(=O)(=O)c1ccccc1,0
CC(=O)OC1CCC2C3CCC4Nc5[nH]ncc5CC4(C)C3CCC12C,0
Cc1ccc(C2SCC(=O)N2c2ccc(-c3ccc(-n4c(-c5ccccc5)nc5ccccc5c4=O)cc3)cc2)cc1,0
Cc1cc(Cl)cc2c1NC(=O)C2(O)C(C(=O)c1ccccc1)c1ccccc1,0
CNN=Cc1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N2)O4,0
Cc1c(CN2CCN(C)CC2)c(O)c2c(=O)c3c(O)c(CN4CCN(C)CC4)c(O)c4c5c(O)c(CN6CCN(C)CC6)c(O)c6c(=O)c7c(O)c(CN8CCN(C)CC8)c(C)c8c1c2c(c34)c(c78)c65,0
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cn2)CC(C)N1,0
O=C(O)c1ccccc1C=NNC1=CS(=O)(=O)C=C1,0
CC(C)c1cc2c(O)c(c1)Cc1cc(C(C)C)cc(c1O)Cc1cc(C(C)C)cc(c1O)Cc1cc(C(C)C)cc(c1O)C2,0
CCCC[Sn](CCCC)(OC(=O)C1CCC(=O)N1)OC(=O)C1CCC(=O)N1,0
CC(=O)Nn1cnc(C(=N)C#N)c1N,0
CC(=O)C1=CN=C2C(=O)N(c3ccccc3)N(C)C12C,0
C=C(C)CC(C)(c1cc2ccccc2n1C)N1CCOCC1,0
Cc1ccc(NC(=O)C(Cl)=C(Cl)C(=O)O)cc1,0
O=C(O)c1ccccc1S(=O)O,0
C=C(C)C12CC3CCC(=NO)C(C1)C3(N1CCOCC1)CC2=NO,0
O=c1c2c(sc3ccccc13)CCC2,0
c1ccc2c(c1)SCC1COCOC21,0
COC(=O)C1CC2(c3ccccc3)C(=O)c3ccccc3N2O1,0
CC(=O)Nc1ccc(C(=O)NN2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1,0
C=CCOc1ccc(C2c3c(n[nH]c3O)CC(C)(O)C2C(=O)OC)cc1OC,0
CNN=C(C)CC(=O)Nc1cccc(Cl)c1C,0
CCOC(=O)c1nc2ccccc2nc1Nc1ccc(C(=O)OC)s1,0
O=C1CC(=O)NC(NN2C(=O)CSC2C(=O)c2ccco2)=N1,1
CC(C)C(=O)Nc1nc(O)c2nc[nH]c2n1,0
CCCC(C(=O)OCCN1CCCC12CCCCC2)C1CCCC1,0
O=C(Nc1ccccn1)Nc1cc(C(F)(F)F)ccc1Cl,0
N=C1OC(CN2CCN(c3ccccc3)CC2)CN1C(=O)Nc1ccccc1,0
CC1CCC(=O)C(C(=O)CC2CC(=O)NC(=O)C2)C1,0
CCOC(=O)C1=NN(c2ccc(C)cc2)C2(c3ccccc3)C=C(c3ccccc3)N(C)CCN12,0
FC(F)(Sc1nc2ccccc2[nH]1)c1nc2ccccc2o1,0
Cc1nc2ccccc2cc1C[N+]12CN3CN(CN(C3)C1)C2,0
Cn1c(COC(=O)Nc2ccccc2)c(COC(=O)Nc2ccccc2)c2ccc3cc(Cl)c(Cl)cc3c21,0
CC(Br)C1CCC2c3[nH]c4ccccc4c3CCN2C1,0
COc1ccc(C(c2ccc3cccnc3c2O)c2ccc3cccnc3c2O)cc1,0
Cc1ccc(C2=Nc3cc(C)c(Cl)cc3S(=O)(=O)NN2)cc1,0
COc1cc(C2c3cc4c(cc3OC(N3CCOCC3)C2C)OCO4)cc(OC)c1O,0
CCC1CC2CC3c4[nH]c5ccccc5c4CCN(C2)C13,0
O=C(C=Cc1ccsc1)c1cccs1,0
O=C(O)C1(O)CC(O)C(O)C(O)C1,0
Cc1cn(C2CC(=NO)C(CO)O2)c(=O)[nH]c1=O,1
O=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccc(-c3ccc(C4=C(c5ccccc5)C(=O)C(c5ccccc5)=C4c4ccccc4)cc3)cc2)=C1c1ccccc1,0
COc1ccc(N2C(=O)C(=O)C3(CCCCC3)C2=O)c(OC)c1OC,0
c1ccc(COC2C3COC(O3)C(OCc3ccccc3)C2OCc2ccccc2)cc1,0
Cc1ccc(N2C(=S)N(c3ccccc3C)C3=C(N=Nc4ccccc4)C2=Nc2ccccc2N3)cc1,0
C=C1C2C(=O)C3C4N(C)C5CC3(C1OC(C)=O)C(C2OC(C)=O)C41C(OC(C)=O)C(OC(=O)c2ccccc2)CC(C)(C=O)C51,0
CC(=O)NC1c2ccccc2C(C)(C)C12CCC1(CC2)OCCO1,0
CC(=O)N(C)n1cn[n+](CC(=O)OC(C)(C)C)c1.[Br-],0
COc1cc(C2c3cc4c(c(O)c3C(=O)C3CCC(=O)N32)OCO4)cc(OC)c1OC,0
CCc1c(C)c(C#N)c(=S)n(C2OC(CO)C(O)C(O)C2O)c1C,0
Cc1ccc(-n2c3nc(=O)n(C)c(=O)c-3nc3ccccc32)c(C)c1,0
CC(NC(=O)CNC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)O,0
COC(=O)C(=NNC(N)=O)C(C(=O)C(=O)Nc1ccc(C)cc1)c1nc2ccc(C(=O)c3ccccc3)cc2nc1O,0
COc1ccc(C=CC(=O)C(C)(C)CN2CCCCC2)cc1.Cl,0
Nc1ccnc(N)c1N=O,0
CCCCCC(C=CC1CCC(=O)C1CC#C[Si](C)(C)C)OCc1ccccc1,0
Cc1cn(C2CC(O[Si](C)(C)C(C)(C)C)C(C=[N+]([O-])C(C)(C)C)O2)c(=O)[nH]c1=O,0
COC(=O)C=Cc1cc(OC)c2c(c1)C(C(=O)OC)C(c1ccc(O)c(OC)c1)O2,0
CCOC(=O)CC(=Nc1cc(C)on1)N(CC)CC.[O-][Cl+3]([O-])([O-])O,0
CCCC(CCN)(CCN)[N+](=O)[O-].Cl,0
CC(C)(C)COC(=O)C(C)(C)NC(=O)C(CC(=O)OCc1ccccc1)NC(=O)OCc1ccccc1,0
O=c1ccc(=O)c2c1c1[nH]c3ccccc3c1c1c(=O)c3ccccc3c(=O)c21,0
CSc1nc(C)c(CCCl)c(Cl)n1,0
CC(OC(C)(C)C)C(NC(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC1(C(=O)O)CCCC1,0
