smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15
[H]C1=C([H])C([H])([H])C(=O)C([H])([H])C1=O,0.14356354,0.16620322,0.00184976,0.00137848,0.13646971,0.16092658,0.00110081,0.00192566,0.13646971,0.16092658,0.00110081,0.00192566,0.14478867,0.16320743,0.0007,0.0003
[H]c1nnn(C([H])([H])C#N)c1[H],0.21949176,0.23764071,0.00492076,0.07620601,0.20667284,0.24269976,0.00574776,0.06151277,0.20667284,0.24269976,0.00574776,0.06151277,0.21290354,0.23941083,0.006,0.1082
[H]OC1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])C([H])=O,0.16342448,0.26000212,6.526e-05,0.02894582,0.15764122,0.23286683,1.796e-05,0.00478716,0.15764122,0.23286683,1.796e-05,0.00478716,0.15879016,0.2531808,0.0001,0.0071
[H]C#CC([H])([H])C1([H])C([H])([H])C1([H])O[H],0.26939856,0.27145431,0.00722787,0.00018114,0.24988278,0.26113352,0.00028931,0.00410252,0.24988278,0.26113352,0.00028931,0.00410252,0.24294979,0.25260384,0.0001,0.0021
[H]C1=NC([H])([H])C([H])([H])N1C(=O)N([H])[H],0.21884564,0.21915698,0.06567553,0.26452992,0.20962894,0.21967377,0.00394035,0.28134947,0.20962894,0.21967377,0.00394035,0.28134947,0.21586921,0.21813297,0.0065,0.2764
[H]c1c(C([H])([H])[H])nnoc1=O,0.1386529,0.1704953,0.00214916,0.00111642,0.12761251,0.16122426,0.00208685,0.0011404000000000002,0.12761251,0.16122426,0.00208685,0.0011404000000000002,0.13984956,0.17355971,0.0032,0.0003
[H]OC1([H])C([H])(OC([H])([H])[H])C1([H])C([H])([H])C([H])([H])[H],0.23961482,0.26604457,0.00165539,0.00516088,0.24610966,0.27360133,0.00281813,0.00373658,0.24610966,0.27360133,0.00281813,0.00373658,0.24189876,0.26716025,0.0018,0.0045
[H]OC([H])(C([H])([H])[H])C([H])(C(=O)N([H])[H])C([H])([H])[H],0.21415348,0.25806197,0.00146795,0.01903222,0.21252627,0.24347339,0.00260787,0.00206256,0.21252627,0.24347339,0.00260787,0.00206256,0.21258382,0.26969595,0.0016,0.0047
[H]C1=C([H])C2(OC([H])([H])C1([H])[H])C([H])([H])C2([H])[H],0.23383302,0.25905900000000004,0.16206800000000002,0.00772961,0.22553599,0.25457805,0.14915257,0.23217967,0.22553599,0.25457805,0.14915257,0.23217967,0.23471427,0.25597008,0.2671,0.0057
[H]OC([H])([H])C1(O[H])C([H])([H])C2([H])OC21[H],0.26879576,0.27394269,0.00776673,0.01941373,0.27403483,0.27886518,0.01761364,0.00605031,0.27403483,0.27886518,0.01761364,0.00605031,0.26730724,0.27370898,0.0034,0.0128
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],0.26720159,0.26955608,0.07405766,0.01780124,0.25012265,0.25950746,0.04334984,0.2715916,0.25012265,0.25950746,0.04334984,0.2715916,0.25226574,0.25923342,0.2846,0.0151
[H]OC1([H])C(=O)C2([H])C([H])([H])C12O[H],0.16191286,0.24134784,0.00013005,0.10790328,0.15457543,0.22893047,0.00032045,0.05899042,0.15457543,0.22893047,0.00032045,0.05899042,0.15797433,0.23842962,0.0002,0.0856
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1=O,0.14589025,0.23368588,0.00033768,0.40848735,0.14078179999999998,0.22402259,0.00025083,0.35785228,0.14078179999999998,0.22402259,0.00025083,0.35785228,0.14880169,0.22366374,0.0003,0.3836
[H]C([H])([H])C12OC3([H])C([H])(C1([H])[H])C3([H])C2([H])[H],0.25018987,0.27677449,0.00402269,0.00622004,0.26787348,0.29288738,0.00145315,0.00339879,0.26787348,0.29288738,0.00145315,0.00339879,0.26561677,0.28706001,0.0024,0.0017
[H]C(=O)Oc1nc([H])oc1[H],0.2143389,0.22271065,0.00255135,0.0975742,0.20618323,0.22230757,0.00412518,0.0945894,0.20618323,0.22230757,0.00412518,0.0945894,0.20592117,0.22108762,0.0021,0.1139
[H]OC([H])(C#N)C1([H])OC1([H])C([H])([H])[H],0.26362959,0.29083105,0.01531806,0.00480144,0.2502044,0.27323906,0.00327164,0.0045383,0.2502044,0.27323906,0.00327164,0.0045383,0.26074749,0.27332311,0.0051,0.0081
[H]OC([H])(C([H])([H])[H])C([H])([H])C#N,0.2736456,0.31546490000000005,0.01018016,0.00014932,0.27985919,0.28611303,0.00427294,0.00045148,0.27985919,0.28611303,0.00427294,0.00045148,0.2725183,0.28100739,0.0069,0.0001
[H]C#CC([H])([H])C([H])(O[H])C1([H])N([H])C1([H])[H],0.27021426,0.27568438,0.00050529,0.01321282,0.24836742,0.25398171,0.00010337,0.03047272,0.24836742,0.25398171,0.00010337,0.03047272,0.24182159,0.25258546,0.0003,0.003
[H]OC1(C([H])([H])C([H])=O)C([H])([H])C1([H])C([H])([H])[H],0.15885944,0.25555605,0.0002683,0.00112522,0.15299843,0.2241446,0.00060145,0.00651433,0.15299843,0.2241446,0.00060145,0.00651433,0.1539172,0.24761328,0.0002,0.0026
[H]N=C1OC(C([H])([H])[H])(C([H])([H])O[H])C1([H])[H],0.25381845,0.27517956,0.00840034,0.16838270000000002,0.24502356,0.27538454,0.00877617,0.06970255,0.24502356,0.27538454,0.00877617,0.06970255,0.24564719,0.27854151,0.0068,0.1233
[H]C([H])([H])N1C([H])([H])C1([H])C1([H])N(C([H])([H])[H])C1([H])[H],0.24936546,0.25294047,0.0,0.01886804,0.25516947,0.25903118,1e-08,0.01326489,0.25516947,0.25903118,1e-08,0.01326489,0.25484922,0.25812359,0.0,0.0131
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C12[H],0.28395391,0.29876768,0.00501026,0.0294644,0.28877857,0.30967302,0.00364913,0.02466243,0.28877857,0.30967302,0.00364913,0.02466243,0.28172768,0.29999577,0.0027,0.0301
[H]C(=O)C1([H])OC([H])([H])C([H])([H])O1,0.15735667,0.24581955,0.00014908,0.00605885,0.14753266,0.21793967,0.0002154,0.00259705,0.14753266,0.21793967,0.0002154,0.00259705,0.15068693,0.23454154,0.0001,0.0026
[H]OC1([H])C2([H])C3([H])OC2([H])C13C([H])([H])[H],0.24428093,0.25676786,0.00078916,0.00149697,0.26536417,0.27646813,0.00166251,0.00035262,0.26536417,0.27646813,0.00166251,0.00035262,0.25886592,0.26500674,0.0004,0.0006
[H]OC1([H])C([H])([H])C2(C([H])=O)C([H])([H])C12[H],0.16548723,0.24532783,0.00064964,0.24144032,0.15967677,0.22708575,0.0004412,0.04940559,0.15967677,0.22708575,0.0004412,0.04940559,0.16132586,0.24113805,0.0004,0.2239
[H]C#CC([H])([H])C([H])([H])OC(=O)N([H])[H],0.27150997,0.28460935,1.607e-05,0.00437707,0.25004557,0.26046944,5.792e-05,0.00033244,0.25004557,0.26046944,5.792e-05,0.00033244,0.24266682,0.25302646,0.0,0.002
[H]C1=C([H])C2([H])N([H])C2([H])C1([H])C#N,0.22397456,0.2570698,0.01280031,0.03145899,0.20734008,0.24814096,0.00822493,0.11913543,0.20734008,0.24814096,0.00822493,0.11913543,0.22155801,0.24687462,0.0204,0.1383
[H]C(=O)C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],0.16259906,0.27986086,0.00035231,0.03595434,0.15704762,0.24136444,0.000319,0.01410236,0.15704762,0.24136444,0.000319,0.01410236,0.15735694,0.27409484,0.0002,0.0314
[H]OC1([H])C([H])([H])C2([H])N([H])C12C([H])([H])C([H])([H])[H],0.24316589,0.27438919,0.01667674,0.00859837,0.25211768,0.27999924,0.01349657,0.00017709,0.25211768,0.27999924,0.01349657,0.00017709,0.24518782,0.27786900000000003,0.0132,0.0054
[H]OC12C3=NC([H])([H])C1([H])C2([H])O3,0.11447186,0.15374636,0.00764475,0.00534122,0.11138856,0.15568461,0.00744366,0.00358295,0.11138856,0.15568461,0.00744366,0.00358295,0.11375754,0.16272601,0.0084,0.0039
[H]c1nc(N([H])[H])nn([H])c1=O,0.12464113,0.13088077,0.00165019,0.05351281,0.12061941,0.13060802,0.00104093,0.04258484,0.12061941,0.13060802,0.00104093,0.04258484,0.13118407,0.13715583,0.0018,0.0499
[H]N1C([H])(C([H])([H])[H])C1(C#CC([H])([H])[H])C([H])([H])[H],0.25489387,0.2620821,0.00682964,0.00585035,0.23463387,0.24552653,0.00323963,0.02243134,0.23463387,0.24552653,0.00323963,0.02243134,0.23417773,0.2438575,0.0028,0.0118
[H]OC1([H])C([H])(C(=O)C([H])([H])[H])C1([H])C([H])([H])[H],0.16995953,0.21173669,0.0013844,0.03371958,0.16756793,0.19033973,0.00175429,0.01504112,0.16756793,0.19033973,0.00175429,0.01504112,0.16948054,0.21030536,0.0011,0.0256
[H]OC([H])([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])OC1([H])[H],0.25398811,0.26609745,0.00340955,5.475e-05,0.26451026,0.27535527,0.00645382,0.00914464,0.26451026,0.27535527,0.00645382,0.00914464,0.2616993,0.26413945,0.0015,0.0
[H]C#CC([H])(C#N)N([H])C([H])([H])C([H])([H])[H],0.24223397,0.26022281,0.02552823,0.00342454,0.21934512,0.2340187,0.01628454,0.00409967,0.21934512,0.2340187,0.01628454,0.00409967,0.23315242,0.23812828,0.0153,0.0062
[H]C([H])([H])C12C([H])([H])C1([H])C([H])([H])C2([H])C#N,0.27989362,0.28597454,0.00294274,0.00310164,0.26782234,0.27746726,0.00317833,0.00175862,0.26782234,0.27746726,0.00317833,0.00175862,0.27072126,0.27901925,0.0013,0.0018
[H]c1c(OC([H])([H])[H])noc1N([H])[H],0.2256414,0.23773563,0.0435239,0.23954354,0.23143806,0.24195135,0.11452174,0.14471094,0.23143806,0.24195135,0.11452174,0.14471094,0.22161681,0.23433207,0.0392,0.209
[H]C([H])([H])N1C([H])([H])C([H])([H])C1([H])C([H])([H])C#N,0.23943868,0.25599975,0.03014421,0.04643359,0.2313092,0.24422001,0.00492583,0.0005115,0.2313092,0.24422001,0.00492583,0.0005115,0.24462188,0.26148247,0.0127,0.0261
[H]C1=NC([H])([H])C(=O)N1C([H])([H])[H],0.18923917,0.21167953,0.00321541,0.13675393,0.18448028,0.21683233,0.00373283,0.1064515,0.18448028,0.21683233,0.00373283,0.1064515,0.1894685,0.21418977,0.003,0.1088
[H]C([H])([H])OC1([H])C([H])([H])C2(C([H])([H])[H])OC12[H],0.26830304,0.27485757,0.01782165,0.01569574,0.27986768,0.28825933,0.02237081,0.01795372,0.27986768,0.28825933,0.02237081,0.01795372,0.27616383,0.28705633,0.0257,0.0122
[H]OC1([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])C12[H],0.2644693,0.28580212,0.00947112,0.02291365,0.277332,0.28963139,0.007611,0.00798614,0.277332,0.28963139,0.007611,0.00798614,0.2666972,0.2871188,0.0072,0.0217
[H]C1=NC([H])([H])C([H])(C([H])([H])[H])C(=O)O1,0.20620481,0.21792398,0.00237425,0.00605274,0.19764174,0.20433399,0.00235635,0.00476539,0.19764174,0.20433399,0.00235635,0.00476539,0.20162517,0.21058098,0.0022,0.0042
[H]ON=C1C([H])([H])OC12C([H])([H])C2([H])[H],0.21359818,0.229312,0.11633107,0.00282891,0.20819184,0.2192302,0.10009081,0.00287849,0.20819184,0.2192302,0.10009081,0.00287849,0.22043715,0.22508227,0.1505,0.0025
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C1([H])OC1([H])[H],0.28000703,0.29096591,0.01608772,0.00927001,0.28310191,0.30159979,0.01537633,0.0010260999999999998,0.28310191,0.30159979,0.01537633,0.0010260999999999998,0.28000413,0.29369326,0.0155,0.0033
[H]N=C(C#N)N(C([H])([H])[H])C([H])([H])[H],0.20054675,0.20788821,0.2017198,0.01324154,0.19221499,0.19485998,0.06149730000000001,0.07739216,0.19221499,0.19485998,0.06149730000000001,0.07739216,0.19846106,0.20075054,0.1053,0.0583
[H]N=C([H])N([H])c1onc([H])c1[H],0.20561366,0.22176308,0.41854764,0.00111143,0.2019439,0.20839174,0.37386622,0.00183143,0.2019439,0.20839174,0.37386622,0.00183143,0.20109598,0.21410524,0.3534,0.0013
[H]C1=C([H])C([H])([H])C(=O)C([H])([H])OC1([H])[H],0.16469445,0.23621206,0.00082018,0.05888153,0.1591818,0.21918009,0.00127254,0.00189393,0.1591818,0.21918009,0.00127254,0.00189393,0.16163456,0.23981875,0.0008,0.0761
[H]N1C([H])([H])C12C([H])([H])C1([H])N([H])C12C([H])([H])[H],0.23930596,0.2512201,0.00937509,0.00651573,0.24679152,0.25694616,0.00543518,0.00424738,0.24679152,0.25694616,0.00543518,0.00424738,0.24095798,0.25223634,0.0078,0.0048
[H]C([H])([H])C([H])([H])C([H])(C#N)C([H])([H])C#N,0.31219012,0.31368712,7.029e-05,1.055e-05,0.28238798,0.28417767,7.55e-06,5.879e-05,0.28238798,0.28417767,7.55e-06,5.879e-05,0.27842391,0.27969544,0.0,0.0
[H]N1C2([H])C([H])([H])C([H])(C#N)C12[H],0.24985827,0.26754081,0.00576645,0.02916039,0.24948395,0.25628147,0.01363102,0.01476126,0.24948395,0.25628147,0.01363102,0.01476126,0.24952424,0.26540363,0.0033,0.03
[H]C#CC1([H])N([H])C([H])([H])C1([H])C#N,0.23247995,0.25253785,0.00164494,0.01903585,0.22240512,0.23296477,0.00033149,0.00137077,0.22240512,0.23296477,0.00033149,0.00137077,0.22693811,0.2326416,0.0005,0.0011
[H]C#Cc1c([H])oc(=O)n1[H],0.2053111,0.2145808,0.22447359,6.917e-05,0.19056217,0.19469268,0.20912015,0.00010867,0.19056217,0.19469268,0.20912015,0.00010867,0.19302583,0.19813399,0.2322,0.0
[H]OC1([H])C([H])([H])C([H])([H])C([H])(O[H])C1([H])[H],0.2625298,0.26558791,0.00510718,0.00558243,0.27491374,0.27758551,0.00367258,0.00593113,0.27491374,0.27758551,0.00367258,0.00593113,0.26203371,0.26545508,0.0037,0.0033
[H]c1c([H])c(OC([H])([H])C([H])([H])[H])n([H])c1[H],0.2205502,0.23801729,0.0002669,0.01974795,0.22825094,0.23509221,6.05e-06,0.24514105,0.22825094,0.23509221,6.05e-06,0.24514105,0.21635798,0.22800751,0.0001,0.2406
[H]C#CC(C#N)(C([H])([H])[H])C([H])([H])[H],0.26954159,0.28272521,0.00117045,0.00382547,0.24401635,0.2569984,0.00114544,0.00570265,0.24401635,0.2569984,0.00114544,0.00570265,0.24037366,0.25139846,0.0008,0.0032
[H]C1([H])OC2(C([H])([H])C2([H])[H])C2([H])OC12[H],0.26931952,0.2785025,0.00132758,0.07669749,0.27714146,0.28927026,0.00328182,0.0384538,0.27714146,0.28927026,0.00328182,0.0384538,0.27575591,0.2871041,0.0031,0.0451
[H]C([H])([H])N1C(C#N)=NC([H])([H])C1([H])[H],0.18414424,0.2105876,0.11073828,0.01639355,0.17668701,0.19571641,0.082603,0.01747992,0.17668701,0.19571641,0.082603,0.01747992,0.18228768,0.20262108,0.0968,0.0171
[H]C#Cc1nc([H])c([H])c([H])n1,0.19403699,0.21787224,0.02054829,0.45132128,0.15273599,0.15939017,0.0,0.00482944,0.15273599,0.15939017,0.0,0.00482944,0.16452673,0.16754017,0.0,0.0045
[H]N(C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0.22168104,0.24502566,0.00127838,0.00057292,0.20179888,0.22751754,0.00166084,0.00026379,0.20179888,0.22751754,0.00166084,0.00026379,0.21385167,0.23751456,0.0013,0.0001
[H]C1([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])C#N,0.27992321,0.2945006,0.00240992,0.00118025,0.25918906,0.27500373,0.00106817,0.03374397,0.25918906,0.27500373,0.00106817,0.03374397,0.25801334,0.27528552,0.0009,0.035
[H]OC([H])([H])C1([H])OC([H])([H])C([H])(C([H])([H])[H])O1,0.27442638,0.28909082,0.00730963,0.00417784,0.28517936,0.3006419,0.00789077,0.01133138,0.28517936,0.3006419,0.00789077,0.01133138,0.27800497,0.29234456,0.0062,0.0085
[H]Oc1nn([H])c(O[H])c1C([H])([H])[H],0.21907052,0.23506332,0.00024544,0.00057297,0.22005284,0.23314475,0.00041803,0.00139409,0.22005284,0.23314475,0.00041803,0.00139409,0.21251032,0.2355742,0.0004,0.0003
[H]N1C2([H])C3([H])C([H])([H])C2([H])C13C#N,0.23119576,0.25297187,0.00954793,0.00843604,0.21624884,0.2314095,0.00319122,0.00755462,0.21624884,0.2314095,0.00319122,0.00755462,0.22926067,0.25128821,0.0059,0.0113
[H]C#CC([H])(C([H])([H])[H])C([H])(O[H])C([H])([H])C([H])([H])[H],0.26715947,0.26920147,0.00209239,0.00035923,0.24793091,0.25803666,0.00014321,0.00507314,0.24793091,0.25803666,0.00014321,0.00507314,0.24138427,0.25060467,0.0002,0.0023
[H]OC([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0.27018779,0.27711255,0.00356048,0.02749701,0.27667544,0.28465161,0.01183112,0.00476816,0.27667544,0.28465161,0.01183112,0.00476816,0.26849425,0.27820342,0.0016,0.0186
[H]Oc1nc(C([H])([H])[H])n([H])c1O[H],0.19161472,0.20956303,0.00030366,7.588e-05,0.19966995,0.20626896,0.00100514,0.21169281,0.19966995,0.20626896,0.00100514,0.21169281,0.18381645,0.20559778,0.0005,0.0003
[H]Oc1c([H])c(N([H])[H])nn1C([H])([H])[H],0.21598202,0.22348981,0.00027625,0.00709429,0.21963713,0.23164047,0.00080952,0.13156809,0.21963713,0.23164047,0.00080952,0.13156809,0.21630653,0.22296183,0.0001,0.0094
[H]C1=C([H])C2([H])N(C([H])([H])[H])C2([H])C1=O,0.12536480000000005,0.16103792,0.000374,0.00380192,0.11749836,0.14970328,0.00047425,0.00334738,0.11749836,0.14970328,0.00047425,0.00334738,0.12869981,0.16250552,0.0003,0.0058
[H]C#CC#CC#CC([H])=O,0.13892376,0.14921669,8.071e-05,5.16e-06,0.11492349,0.12493622,1.5e-07,3.72e-05,0.11492349,0.12493622,1.5e-07,3.72e-05,0.11762357,0.13509052,0.0,0.046
[H]C#CC#CC(=O)C([H])([H])O[H],0.14745611,0.18052863,1.594e-05,2.6e-07,0.13375202,0.15000871,2.23e-06,5.49e-06,0.13375202,0.15000871,2.23e-06,5.49e-06,0.14094836,0.15350928,0.0,0.0
[H]C1=C([H])C2(C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C2([H])[H],0.26379014,0.27169456,0.30924839,0.0409653,0.25334842,0.27536732,0.29352018,0.01026091,0.25334842,0.27536732,0.29352018,0.01026091,0.25068185,0.26484504,0.3165,0.0159
[H]OC1(C(=O)C([H])([H])[H])C([H])([H])OC1([H])[H],0.1600826,0.23063551,8.512e-05,0.00607971,0.15495427,0.20018379,0.0001129,0.00617899,0.15495427,0.20018379,0.0001129,0.00617899,0.15730549,0.23166775,0.0001,0.0063
[H]OC1([H])C([H])([H])C1([H])C([H])(C([H])=O)C([H])([H])[H],0.15681349,0.23456557,0.00036876,0.00106866,0.15216664,0.19199507,0.00032433,0.00045282,0.15216664,0.19199507,0.00032433,0.00045282,0.15316016,0.21876873,0.0003,0.0005
[H]C1([H])OC2([H])C3([H])C(=O)C1([H])C23[H],0.17951254,0.22893008,0.00027168,0.04083515,0.17385902,0.21847908,0.00030133,0.02815188,0.17385902,0.21847908,0.00030133,0.02815188,0.17490474,0.2354125,0.0003,0.0398
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])N2C([H])([H])C21[H],0.25291493,0.26108139,0.00020068,0.00638176,0.2586193,0.27003687,0.00253654,0.00754809,0.2586193,0.27003687,0.00253654,0.00754809,0.25857193,0.26557635,0.0022,0.0029
[H]OC1(C([H])([H])C([H])([H])[H])C([H])([H])C(=O)C1([H])[H],0.16094381,0.25483141,1.348e-05,0.00297647,0.15627168,0.22615268,3.053e-05,0.00140021,0.15627168,0.22615268,3.053e-05,0.00140021,0.15716216,0.25030701,0.0,0.0021
[H]C(=O)C12OC([H])([H])C1([H])OC2([H])[H],0.15004795,0.20403035,0.00011114,0.03575377,0.14490832,0.18565789,8.676e-05,0.02097903,0.14490832,0.18565789,8.676e-05,0.02097903,0.14671801,0.20586237,0.0001,0.0336
[H]N([H])C([H])([H])C(C#N)(OC([H])([H])[H])C([H])([H])[H],0.25266207,0.28680307,0.01615648,0.00118188,0.24171171,0.25138652,0.01454573,0.00803365,0.24171171,0.25138652,0.01454573,0.00803365,0.24715759,0.27119532,0.013,0.0067
[H]OC([H])([H])C1([H])C([H])(O[H])C1([H])O[H],0.23240146,0.26250542,0.00484637,0.0037353,0.23588682,0.26146155,0.00167908,0.00283951,0.23588682,0.26146155,0.00167908,0.00283951,0.23169347,0.25952006,0.0039,0.0032
[H]C1=NC(C([H])([H])[H])(C([H])([H])[H])C(=O)O1,0.20087120000000006,0.23806161,0.004156399999999999,0.00179241,0.19256163,0.22914633,0.00471757,0.0009942,0.19256163,0.22914633,0.00471757,0.0009942,0.19783632,0.23162732,0.0038,0.0015
[H]C(=O)C12C([H])([H])OC1([H])C2([H])[H],0.16473921,0.21876719,0.00069441,0.09434469,0.15900899999999998,0.20624327,0.00043225,0.03790973,0.15900899999999998,0.20624327,0.00043225,0.03790973,0.16043653,0.22348367,0.0003,0.0779
[H]N([H])C(=O)OC1([H])C([H])([H])C([H])([H])C1([H])[H],0.2642613,0.28177789,0.00071621,0.01179478,0.25930968,0.29722122,0.00034823,0.016027700000000002,0.25930968,0.29722122,0.00034823,0.016027700000000002,0.25792514,0.27871423,0.0005,0.0122
[H]C1=C2C([H])([H])C([H])([H])[N+]2([H])[C-]([H])C1=O,0.12174836,0.13592843,0.02847381,0.00498482,0.12130153,0.13239739,0.02163295,0.00378254,0.12130153,0.13239739,0.02163295,0.00378254,0.13254379,0.1509552,0.0251,0.002
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.27130894,0.30710170000000003,0.04143739,0.00209886,0.2851145,0.29766517,0.05581066,0.00538985,0.2851145,0.29766517,0.05581066,0.00538985,0.27651662,0.30676499,0.0428,0.0017
[H]C([H])([H])C1(C([H])([H])[H])N2C3([H])C([H])([H])C3([H])C21[H],0.22787911,0.24784372,0.01395191,0.0165938,0.23844343,0.2568616,0.02510818,0.02564004,0.23844343,0.2568616,0.02510818,0.02564004,0.23233291,0.25200115,0.014,0.0208
[H]C(=O)C1([H])OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.16028124,0.23610327,9.938e-05,0.00838648,0.15576173,0.20749013,3.859e-05,0.00838671,0.15576173,0.20749013,3.859e-05,0.00838671,0.15551947,0.22836398,0.0001,0.0094
[H]OC([H])([H])C([H])([H])C1([H])OC([H])([H])C([H])=C1[H],0.23229039,0.26603455,0.0766837,0.0107203,0.22123807,0.25984148,0.08626506,0.00384448,0.22123807,0.25984148,0.08626506,0.00384448,0.2343725,0.26298552,0.1327,0.0005
[H]C([H])([H])OC1(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.26636601,0.28927755,0.00124572,0.02513153,0.27839896,0.29628933,0.00045525,0.01094644,0.27839896,0.29628933,0.00045525,0.01094644,0.27668200000000004,0.29825752,0.0004,0.023
[H]OC1([H])C([H])(OC([H])([H])[H])C1([H])C([H])([H])[H],0.24082029,0.26803509,0.00165781,0.00490808,0.24691502,0.27479439,0.00309443,0.00352499,0.24691502,0.27479439,0.00309443,0.00352499,0.24256392,0.26835827,0.002,0.0043
[H]OC1(C([H])([H])[H])C([H])([H])C2([H])C([H])([H])OC21[H],0.25477978,0.26534876,0.00154567,0.01299987,0.27012619,0.27935433,0.00100591,0.00541746,0.27012619,0.27935433,0.00100591,0.00541746,0.26365803,0.26651713,0.0004,0.0088
[H]Oc1c([H])c([H])c([H])c(F)c1[H],0.18584415,0.23086959,0.02863097,0.05791606,0.19524199,0.22722289,0.0328391,0.02488597,0.19524199,0.22722289,0.0328391,0.02488597,0.19295968,0.22246939,0.0326,0.0221
[H]C([H])([H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.26368437,0.29320243,0.00038097,0.01361508,0.27835979,0.30331432,0.00014646,0.00450642,0.27835979,0.30331432,0.00014646,0.00450642,0.27626673,0.30361925,0.0002,0.0087
[H]C([H])([H])C12N3C([H])(C(=O)C31[H])C2([H])[H],0.17759219,0.23244814,0.00186151,0.09031673,0.17186318,0.22719381,0.00105664,0.05420233,0.17186318,0.22719381,0.00105664,0.05420233,0.17288720000000002,0.2370846,0.0009,0.0727
[H]ON=C1C2([H])OC1([H])C([H])=C2[H],0.19819002,0.23081317,0.005800199999999999,0.0161299,0.19503866,0.21566621,0.00761259,0.00216124,0.19503866,0.21566621,0.00761259,0.00216124,0.20975412,0.22962081,0.0224,0.0172
[H]C#CC([H])(C#C[H])OC([H])([H])[H],0.2558091,0.25936889,0.00248759,0.00452788,0.23022728,0.23297785,0.00115075,0.00615219,0.23022728,0.23297785,0.00115075,0.00615219,0.22933049,0.23126718,0.002,0.0023
[H]C#CC1([H])C([H])([H])N=C([H])OC1([H])[H],0.22652387,0.25844306,0.006844800000000001,0.08025184,0.21667603,0.24372326,0.00612489,0.0075039,0.21667603,0.24372326,0.00612489,0.0075039,0.21877976,0.24023401,0.0055,0.003
[H]OC12C([H])([H])OC1([H])C2([H])C#N,0.25070542,0.26826557,0.00202184,0.00438716,0.24793168,0.25757572,0.000579,0.08044772,0.24793168,0.25757572,0.000579,0.08044772,0.25375777,0.25720118,0.0012,0.0006
[H]OC([H])(C(=O)C([H])([H])OC([H])([H])[H])C([H])([H])[H],0.17436025,0.23504107,0.00032089999999999994,0.03278346,0.17077017,0.2022324,0.00041933,0.02229527,0.17077017,0.2022324,0.00041933,0.02229527,0.17186557,0.22826108,0.0003,0.0275
[H]c1nc([H])c(C([H])([H])[H])c(F)c1[H],0.19827924,0.24284252,0.006800799999999999,0.03675372,0.19049968,0.19197004,0.00344067,0.00043444,0.19049968,0.19197004,0.00344067,0.00043444,0.19758275,0.20389261,0.0036,0.0001
[H]C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.26652093,0.29798747,0.00025340000000000003,0.02739978,0.27828066,0.30939807,0.00088751,0.01522125,0.27828066,0.30939807,0.00088751,0.01522125,0.27826589,0.30533912,0.001,0.0161
[H]C1=C([H])C2(C(=O)N1[H])C([H])([H])C2([H])[H],0.19409626,0.20111186,0.13724216,0.00039259,0.19190655,0.19578127,0.11895393,0.00060757,0.19190655,0.19578127,0.11895393,0.00060757,0.19248562,0.20158107,0.13,0.0004
[H]C#CC1([H])C(=O)C([H])([H])C1([H])O[H],0.16579363,0.24679727,0.00012547,0.03490179,0.15866725,0.2159553,0.00037617,0.001385,0.15866725,0.2159553,0.00037617,0.001385,0.16035201,0.22764002,0.0002,0.0042
[H]C([H])([H])OC1([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1([H])[H],0.26726535,0.28892782,0.02143854,0.00305599,0.27898501,0.29002447,0.02296012,0.00240846,0.27898501,0.29002447,0.02296012,0.00240846,0.27422714,0.29305015,0.0195,0.0008
[H]c1oc(=O)nc(C([H])([H])[H])c1[H],0.15922793,0.17250282,0.00233643,0.10093551,0.15380957,0.17577311,0.00193195,0.08615271,0.15380957,0.17577311,0.00193195,0.08615271,0.16140671,0.17726772,0.0019,0.0981
[H]c1noc(=O)c(N([H])[H])n1,0.14845728,0.17896841,0.00169588,0.23524418,0.14348376,0.18058981,0.00086164,0.17749183,0.14348376,0.18058981,0.00086164,0.17749183,0.15246928,0.18030689,0.0013,0.2007
