smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16
O=C(c1cc(-c2cccnc2)nc2ccc(Br)cc12)N1CCC2(CC1)OCCO2,0.0,,,,,,,,,,,0.0,,,,,0.0
Cn1c(NCc2ccccc2)nc2c1c(=O)n(Cc1ccccc1)c(=O)n2C,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0
CN(CC(=O)NCc1ccccn1)S(=O)(=O)c1ccc(Br)cc1,,,,,,,,,,,,,,0.0,,,
O=C(NCCC1=CCCCC1)c1cnccn1,,0.0,0.0,0.0,,,,,,,,0.0,,,,,
CC1Oc2ccccc2OC1C(=O)Nc1ccccn1,,,,,,,,,,0.0,0.0,,,,0.0,,
Cc1oc2cc(O)ccc2c(=O)c1Oc1ccccc1Br,0.0,,,,,,,,,,,,,,,,
Nc1cc(OC(=O)c2ccccc2Br)nn1S(=O)(=O)c1ccccc1,0.0,,,,,,0.0,,0.0,,0.0,,,,,,0.0
O=C(CCS(=O)(=O)c1cc(Br)cc2c1N(C(=O)C1CC1)CC2)NCC1CCCO1,,,,,,,,,,,,,,,,0.0,
CCCC(=O)c1ccc(N2CCCCCC2)c(F)c1,,,,,,0.0,,,,,,,,,,,
CN(C)c1ccc(N/C=C2/C(=O)NC(=O)N(CCC3=CCCCC3)C2=O)cc1,,,,,,0.0,,,,,,,,,,,
Cc1ccccc1NC(=S)N(CCCN1CCCCC1)Cc1ccco1,,,,,,,,,,,,,,0.0,,,
CCC(=O)Nc1cccc(NC(=O)CSc2nnc(-c3ccc(NS(C)(=O)=O)cc3)n2C)c1,,0.0,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,0.0
COc1ccc(NC(=O)C2CCCN2C(=O)OCc2ccccc2)c(OC)c1,0.0,,0.0,0.0,0.0,,0.0,,,,,,,,,,
NCCNC1=NS(=O)(=O)c2ccccc21,,,,,,,,,,,0.0,,,,0.0,,
CCn1cc(C(=O)N2CCn3c(nc4ccccc43)C2)c(=O)c2ccc(C)nc21,0.0,,,0.0,,0.0,,0.0,,,,,,,,,0.0
CCc1ccccc1NC(=O)CSc1nnc(C(CCSC)NC(=O)OC(C)(C)C)o1,,,,,,,,,,0.0,0.0,,,,,0.0,
Cc1cc(C)nc(SCc2ccccc2C#N)n1,,0.0,,,,,,,,,,,0.0,,,0.0,
COC(=O)C1=[N+]([O-])OC(C(=O)OC)C1c1c[nH]c2ccccc12,,,,,,0.0,,0.0,,,,0.0,0.0,,,,0.0
Brc1ccccc1-c1nnc(CSc2nnc3sc4ccccc4n23)o1,,,,,,,0.0,,0.0,,,,,,,,
Cc1nc2sc(C(c3ccco3)N3CCN(c4ccccc4F)CC3)c(O)n2n1,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0
COc1ccc(/C=N/n2c(-c3ccco3)nc3ccccc3c2=O)cc1,,,,,,,,,0.0,,,0.0,,0.0,,,
CCC(Sc1nccn1C)C(=O)Nc1nnc(C)s1,0.0,,,,,,0.0,,,0.0,,,0.0,,,,
C=CCn1cc(C(=O)NCCCOC)c(=O)c2cc(S(=O)(=O)N(CC)CC)ccc21,,,0.0,,,,,0.0,,0.0,,,,,,,0.0
CCOC(=O)c1[nH]nc(N)c1NC(=O)c1ccc(Cl)cc1Cl,,,,,,,0.0,,,,,,,,,0.0,
CCOC(=O)c1cc(C)[nH]c(=S)c1C#N,,,,0.0,0.0,,,0.0,,,0.0,,0.0,,,,
COc1ccc(CCN(Cc2nc(=O)c3ccccc3[nH]2)C(=O)c2ccco2)cc1,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,,,,
CCOc1ccccc1C(=O)Nn1c(C2CCC2)nc2ccccc2c1=O,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,
Cc1ccc(N2C(=O)NC(=O)/C(=C\c3cnc(-c4ccccc4)nc3)C2=O)cc1,,,,,,,,,,,,,,,0.0,,
O=C1CS/C(=C\S(=O)(=O)c2ccc(Cl)cc2)N1,,,,,,,,,0.0,,,,,,0.0,,
CCOc1ccccc1NC(=S)N(CCC(C)C)C1CCN(C(C)=O)CC1,,,,,,,,,,,,,,,0.0,,
CN(C)c1nccc(Nc2ccccc2)c1C#N,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,
O=C(c1ccccc1-c1nc2ccccc2[nH]1)N1CCOCC1,0.0,0.0,,,,,,0.0,,,,,0.0,,,,
O=C(/C=C/c1ccccc1)N1CCCN(C(=O)/C=C/c2ccccc2)CC1,,,,,,0.0,,,,,,0.0,,0.0,,,
Cc1nc2cc(-c3ccc(F)cc3)nn2c(N2CCOCC2)c1C,,0.0,,0.0,,0.0,,0.0,,,,,,,,,
Nc1nc(-c2cccnc2)nn1S(=O)(=O)c1ccccc1,,0.0,,0.0,,,,0.0,,0.0,,,,,,,
Cn1c(CC(=O)Nc2ccccc2)nnc1SCC(=O)c1ccccc1,0.0,0.0,,,,,,,,,,0.0,,,,0.0,0.0
Cc1occc1C(=O)N1CCc2ccccc21,,,,,,,,,,,,,0.0,,,,
CC(C)(C)c1ccc(C(=O)NCC(=O)OCN2C(=O)c3ccccc3C2=O)cc1,,,,,,,,,,,,0.0,,,,,
NC(=O)c1ccccc1/N=C/c1ccccc1,,,,,,0.0,,,,0.0,,0.0,,,,,
CCc1nn(C(C)C(=O)NC(C)CCc2ccco2)c(=O)c2cc3occc3n12,,,,,0.0,,0.0,,,,,,,,,,0.0
COc1ccc(N2CCN(CCCN)CC2)cc1,,,,,,,,,,,,0.0,,,,0.0,
COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)cc1,0.0,0.0,,,,,,,,,,,0.0,,,0.0,
CCOC(=O)COc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1,,,0.0,,,,,,0.0,,0.0,,,,,0.0,
O=C(CC(=O)c1ccccc1O)c1cccc(F)c1,,,0.0,,,,0.0,,,,,,,,,,
CCCCn1c(NCCC)nc2c1c(=O)[nH]c(=O)n2C,,0.0,,0.0,,,,,,,,0.0,,,,,
Cc1ccc(S(=O)(=O)NCCSc2ccccc2)cc1[N+](=O)[O-],,,,,,,,,,,,,,0.0,,,
Cc1ccc2oc(=O)n(CCOc3ccccc3Cl)c2c1,,0.0,0.0,,,0.0,,,,0.0,,,,0.0,,0.0,0.0
CCC(=O)c1ccc(OCC(=O)N2CCc3cc(OC)c(OC)cc3C2)cc1,,,0.0,,,,,0.0,,0.0,,,,,0.0,,
N#Cc1nc(-c2cccs2)oc1NCc1ccccc1,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,,,,
O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1ccc2c(c1)OCCO2,,,,,,0.0,,,,,,,,,,,
CCCOc1cccc(C(=O)Nc2cccc(NC(=O)c3ccco3)c2)c1,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0
Cc1ccc(S(=O)(=O)N2CCN(Cc3nc4sc(C)c(C)c4c(=O)[nH]3)CC2)cc1,,,,,,,,,0.0,0.0,0.0,,,0.0,,,
COc1ccc(NC(=O)c2ccccc2NS(C)(=O)=O)cc1OC,,,,,0.0,,0.0,,0.0,,0.0,,,0.0,,,
Cn1cccc1Cc1nnc(SCC(=O)NCCc2ccccc2)n1-c1ccc(F)cc1,0.0,0.0,,,,,,,,,,,0.0,,,,
CC(=O)N(Cc1cc2ccc(C)c(C)c2n2nnnc12)C1CCCC1,,,0.0,,,,,,,,,,,,,,
O=C(CSc1nnc(CNc2ccc(Cl)cc2)n1Cc1ccccc1)NCc1ccco1,0.0,0.0,,,0.0,,,,,,,,,,,,0.0
COc1cccc(C(=O)NCC(=O)N2CCC(C)CC2)c1,,0.0,,,0.0,,,,,,,0.0,0.0,,,,0.0
c1ccc(-c2cc(N3CCCCC3)ncn2)cc1,,0.0,,0.0,,,,,,,,,,,0.0,,
COc1ccc(C2CN=NC23CCCc2ccccc2C3=O)cc1,,,,,,0.0,,,,,,,,,,,
O=S(=O)(Nc1ccc2c(c1)oc1ccccc12)N1CCCC1,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,,,,,,0.0
Cc1c(C(=O)N(C)C)c2cc(Cl)ccc2n1O,,,,,,,,,,,,,,0.0,0.0,,
O=C1NC(=O)C(CCc2ccncc2)(C2CCCCC2)C(=O)N1,,,0.0,,,,,0.0,,,,,,,,,
Cc1ccc(-c2nc(CS(=O)CC(=O)N3CCN(c4ncccn4)CC3)c(C)o2)cc1,,,,,,,,,,,,,,,,0.0,
Cc1ccc2c(c1)c1c(n2CC(O)Cn2ccnc2C)C(=O)CCC1,,,,,,,,,0.0,,,,,,,,
CC1(C)CC(=O)c2cc(OCC(=O)NCCCN3CCN(c4ccc(F)cc4)CC3)ccc2O1,,,,,,,,0.0,,,,0.0,,,,,
COc1ccc(-c2ccc(-c3nnn(CC(=O)N4CCOCC4)n3)cc2)cc1,,0.0,,,,,,,,,0.0,,,,,,
Nc1cc(C(=O)N2CCCC2)cc(C(=O)N2CCCC2)c1,,,,0.0,,,,0.0,,,,,,,,,
N#Cc1cccc(NC(=O)CN2NS(=O)(=O)c3ccccc3C2=O)c1,,,,,,,,,0.0,,,,,,,,
Cc1cc(C)nc(NC(=O)/C=C/c2ccccc2Cl)c1,,,,,,,,,,,,,,,0.0,,
Cc1nnc(Sc2nc3c(c(=O)[nH]c(=O)n3C)n2CCc2ccccc2)s1,,0.0,,0.0,,,,,,,,,,,,,
CCN(CCO)c1ncnc2c1sc1nc(CC(C)C)c3c(c12)CC(C)(C)OC3,,,,,,,,,,,,0.0,,,,,
Cn1c(=O)c2c(nc(CN3CCc4ccccc4C3)n2Cc2ccc(F)cc2)n(C)c1=O,,,0.0,,,,,,,0.0,,,,,,,
Cc1ccc2nc(SCCC#N)nc(C)c2c1,,,,,,,,,0.0,,,,0.0,,0.0,,
CC1(CC(=O)O)C(=O)N=C2C=CC=CN21,,0.0,,,,,,,0.0,,,,,,,,
COc1cccc(C(=O)Nc2ccc(NC(=O)C3CC3)cn2)c1,,0.0,,0.0,,0.0,,,,,,0.0,,,0.0,,
Cn1nc(C(=O)NCc2ccccc2)c2ccccc2c1=O,,,,0.0,,,,,0.0,,,,0.0,,0.0,,
O=C(/C=C/c1ccco1)NC(=S)Nc1nc(-c2ccc3ccccc3c2)cs1,,,,,,,,,,,,,,,0.0,,
CCn1nnnc1Oc1ccc(Cl)cc1,0.0,0.0,,,,,0.0,,,,,,,,,0.0,
COC(=O)COc1cc(C)cc2oc(=O)c3c(c12)CCCC3,,,,,,,,,,,,,,0.0,,,
COc1ccc(OC)c(C2CC(=O)N3CN(c4ccccc4)CSC3=C2C#N)c1,,,,,0.0,,,,,,,,,,,,0.0
COC(=O)c1ccc(COc2ccc3c(C)c(C)c(=O)oc3c2C)o1,,,0.0,,,,,,,,,,,,,,
Cc1ccc(C(=O)N2CCCC2)cc1S(=O)(=O)Nc1ccccc1,,,,,,,,,,,0.0,,,,,,
CC(c1ccccc1F)n1cc(C(=O)Nc2ccc3nc[nH]c3c2)nn1,,0.0,,,,,,,,,0.0,,,,0.0,,0.0
CCOc1cc(C2NC(=O)NC(C)=C2C(=O)OCc2ccccc2)ccc1O,0.0,,0.0,0.0,,,,,0.0,,,,,,,0.0,0.0
COc1ccc(NC(=O)N2CCC(c3nc(-c4cccs4)no3)CC2)cc1,0.0,,,,0.0,,,,,,,,0.0,,,0.0,
Cc1ccc(S(=O)(=O)Cc2cccc(C(=O)N3CCOCC3)c2)cc1,,,0.0,,,,,,0.0,0.0,,,,,,,
COC(=O)c1[nH]c2ccc(F)cc2c1NC(=O)C1=COCCO1,,0.0,,0.0,0.0,,,,,,,,,,,,
O=C(Cn1c(=O)sc2ccccc21)Nc1ccc(O)cc1,,,,,,,,,,,,,,,0.0,,
COc1ccc(-c2cc(C(=O)Nc3cc(C)nn3-c3ccccc3)no2)cc1,,,,,,0.0,,,,,,,,,,,
Nc1nc(CSc2nnnn2-c2ccc(F)c(Cl)c2)nc(N2CCOCC2)n1,,,,,,,0.0,,,,0.0,,,,,,
CCOC(=O)N1CCN(C(=O)C2CC(=O)N(c3ccc(OC)cc3)C2c2ccc(OC)cc2)CC1,,,,,,,0.0,,0.0,,,0.0,,,,,
COc1c(C)cc(Br)cc1C(=O)NCc1cccnc1,,,,,,,0.0,,0.0,,,0.0,,,,0.0,0.0
O=c1c(F)cn(C2CCCO2)c(=O)n1Cc1ccccc1Cl,,0.0,0.0,,,,,,,,,,,0.0,,,
Cc1cc(C)nc(SC2CCCCC2O)n1,,,,0.0,,,,,,,,,0.0,,,,0.0
COc1ccc(-c2cc(C(=O)Nc3ccccc3SC)no2)cc1OC,0.0,,,,,,,,,,,,,,,,
O=C(Cc1ccsc1)N1CCc2c([nH]c3ccccc23)C1c1ccccn1,,,,,,,,,,,,,,,0.0,,
CCn1c(SCC(=O)N2CCCCC2C)nnc1-c1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,,,,,,,,,,,,0.0,,,,,
Clc1c(CSc2nc3ccccc3o2)nc2sccn12,,,,,,,,,0.0,,,,0.0,0.0,,,
CN(C)S(=O)(=O)c1ccc(C(=O)OCC(=O)NC(=O)NCc2ccccc2)cc1,,,,,0.0,,,,0.0,,0.0,,,,,,
COc1cccc(/C=N/n2c(N)c(S(=O)(=O)c3cccs3)c3nc4ccccc4nc32)c1OC,,,,,,,,,,,,0.0,,,,,
CCC(c1nnnn1Cc1cccs1)N1CCN(c2nc3ccccc3s2)CC1,,,,0.0,,,,,,,0.0,,,,,,0.0
O=C(NCc1ccc(F)cc1)C1C2C=CC3(CN(Cc4cccnc4)C(=O)C13)O2,,,,,,,,,,0.0,,,,,,,
CCOC(=O)C1CCCN(CC(=O)Nc2c(C(=O)OC)[nH]c3ccc(Cl)cc23)C1,,,,0.0,,,,,,,,,0.0,,,,
Cc1ccccc1-n1nc(C)c2cc(C(=O)NC3CC3)sc21,,,,,,0.0,,,,,0.0,,,0.0,,,
Cn1cc(C(=O)c2ccccc2)cc1-c1nc2ccccc2n1C,0.0,,0.0,0.0,,,,,,,0.0,0.0,,,0.0,,
Cc1ccc(-c2nc(CSc3nc4ccccc4c(=O)n3CCO)cs2)cc1,,,,,,,,,,,,,,0.0,,,
Cc1cccc2c1NC(=O)/C2=C\C(=O)c1cccs1,,,,,,,,,,0.0,,,,0.0,,,
CC1=CC(C)C(C(=O)O)C(C(=O)O)C1,,,,,,0.0,,,,,,,,,,0.0,
CCOC(=O)N1CCN(c2nc(C)c3c(n2)CCCC3=O)CC1,,0.0,,0.0,,,0.0,,,,,,,,,,
CCCCNC(=O)c1ccccc1NC(=O)CN(c1ccccc1)S(=O)(=O)N(C)C,,,,,,,,,,,,,,,0.0,,
CC1CCN(Cc2ccc(NC(=O)CC3Oc4ccccc4NC3=O)cc2)CC1,0.0,,,,,,,0.0,,,,,0.0,,0.0,,
COc1cc2c(C(=O)NCc3ccccn3)cn(C)c(=O)c2cc1OC,,,,,,0.0,,,0.0,,,0.0,,,,,
CCCCOC(=O)Nc1ccc(C(C)C)cc1,,,,,,,,,,,0.0,,,,,,
CC(=O)c1c(COC(=O)c2ccco2)nc2ccccc2[n+]1[O-],,,,,,,,0.0,,,,,0.0,,,,
CCOc1ccc(S(=O)(=O)NCC(=O)N(C)Cc2cccnc2)cc1,,,,,,,,,0.0,,,0.0,,,,,
Cc1oc(C)c(C(N)=O)c1C(N)=O,,,,0.0,0.0,,,,,,,0.0,,,,,
Cc1[nH]c(=O)[nH]c(=O)c1CSc1nnc(CCCCCNC(=O)OC(C)(C)C)o1,,,,,0.0,,,,,,,,,,,,
CCCN1C(=O)NC2(O)C(=O)c3ccccc3C12O,,,,0.0,,,,0.0,,,,,,,,,0.0
COCCCNC(=O)Cc1coc2ccc3ccccc3c12,,,,,,,,,,,,,,0.0,,,
O=C(O)COc1ccc2c3c(c(=O)oc2c1)CCC3,,,,,,,,,0.0,,,,,0.0,,,
CCOc1ccc(OCC)c(NC(=O)C2CCN(S(=O)(=O)c3c(C)noc3C)CC2)c1,,,,,0.0,,,0.0,,0.0,0.0,,0.0,,,,
Cc1ccccc1C(=O)N/N=C/c1ccccn1,,,,,,,,,,,,,,,0.0,,
O=C(O)c1ccccc1S(=O)(=O)NCC(O)COc1ccc(Br)cc1,,,,,,,0.0,,0.0,,,,,,,,
CC1(C)OC(=O)N(CCc2ccccc2)C1(C)O,,,0.0,,,,,0.0,,,,,,,0.0,0.0,
COCCNC(=O)Cn1nc(C)c2ccccc2c1=O,,,,0.0,,0.0,,,,,,,,,,,
O=C1CC(C(=O)NCc2ccccc2)N=C(N2CCCCC2)N1,,,,,,,,0.0,,,0.0,0.0,,,,,
COc1cc(NC(=O)c2cccs2)c(C(=O)OCC(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)cc1OC,,,,,,,,,,,,,,0.0,,,
O=C(O)C1CCN(Cc2cnn(-c3ccccc3)c2-n2cccc2)CC1,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0,,
COc1ccc(CCNC(=O)c2cnc3scc(C)n3c2=O)cc1OC,,,,,,,0.0,0.0,,,,,,,,,
COc1ccc(CN2C(=O)NC(=O)/C(=C\c3ccc(OC)c(OC)c3OC)C2=O)cc1,,,,,,,,,,,,,,,0.0,,
O=C(c1ccc([N+](=O)[O-])cc1)N(Cc1ccc(Br)cc1)N1C(=O)CCCC1=O,,,,,,,,,0.0,,,,,,,,
CCOC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(C3CC3)n2N)c1C,,,,,,,,,,0.0,,,,,,,
C=CCn1c(N)c(C(=O)OCC)sc1=S,,,,,,,,,,0.0,,,,,,,
Cn1nc(C(=O)NC2CCCCC2)c2ccccc2c1=O,,0.0,0.0,0.0,,0.0,,,0.0,,,,,,,,
COc1cccc2c(=O)c(C/C=C(/C)Cl)c(C)[nH]c12,,0.0,,0.0,,,,,,,,,,,,,0.0
C/N=C(/Nc1cc(C)nn1-c1ccccc1)c1ccc(F)cc1,,,0.0,,,,,,,,,0.0,,,,0.0,
COc1cc(OC)cc(C(=O)Nc2ccccc2C(=O)N2CCCC2)c1,,,,,,0.0,,,0.0,0.0,,,,0.0,,,
C=CCN1C(=O)/C(=C/c2c(NC)nc3ccccn3c2=O)SC1=S,,,,,,0.0,,,,,,,,,,,
O=C(/C=C/Nc1ccc(F)c(Cl)c1)c1ccco1,0.0,,0.0,,,,,,0.0,,0.0,,,,,,
O=C(O)CCC(=O)N1CC=C(c2ccccc2)CC1,,,,,,,,,0.0,0.0,,,,,0.0,,
Cc1nc(N2CCOCC2)c(C#N)c(C)c1Br,,,,,,,,,0.0,,0.0,0.0,,,,,
CC(C)COC(=O)N(C)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,,,,,,,,,0.0,,,,,,,,0.0
CC1CCCN(c2ccc(C(=O)NCc3ccccc3)cn2)C1,,,,,,,,,,,,,,,0.0,,
COc1ccccc1OCC(=O)Nc1cccc(C(=O)N2CCOCC2)c1,,,,,,,,,0.0,,,,,,,,
Cc1cc(NC(=O)CSc2nnnn2C)n(-c2ccccc2)n1,,,,,,,,,,,0.0,,,,,,
Clc1cccc(C2CCN(Cc3nc(COc4ccccc4)no3)C2)c1,,,,,,,,,,,,,,,0.0,,
Cc1cc(C)n(C(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)n1,,0.0,,0.0,,,,0.0,,,,,,,,,
O=C(NCC1CCCO1)C(C(=O)c1ccccc1)n1cc(Cl)ccc1=O,,,,0.0,,,,,,,,,,,,0.0,0.0
COc1cccc(/C=N/n2c(C)nc3ccccc32)c1OC,,,,,,,0.0,,,,,,,,,0.0,
Cc1cccc(-c2nc(=S)c3c(o2)CCCC3)c1,,,,,,,,,,0.0,,,,,,,
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)oc2ccccc12,,,,,,,,0.0,,,0.0,,,,,,
CCCN(CCC)C(=O)c1c(NC(=O)c2cccs2)sc2c1CCCCC2,,,,,,0.0,,,,,,,,,,,
CCOc1ccc(CCNC(=O)C2CCN(c3nn4c(=O)cc(C)nc4s3)CC2)cc1OCC,0.0,,,,,,,,,,,,,,,0.0,
Cc1nc(Nc2ccc3c(c2)OCCO3)c2oc3ccccc3c2n1,,0.0,,,,,,,0.0,,,0.0,,,,,0.0
CCOC(=O)c1ccc(Nc2nc(=O)cc(C)[nH]2)cc1,,,,,,0.0,,,0.0,,0.0,0.0,,0.0,,,
O=C(O)CCSCc1ccccc1F,,,,,,,,,,0.0,,,,,,,
COc1ccc(C(C)(C)C)cc1NC(=S)NCCN1CCOCC1,,,,,,,,,,,,,,0.0,,,
COc1cc(NC(=O)c2cccc(Cl)c2)c(OC)cc1NC(=O)CN1CCOCC1,,,,,,,,,,,,,,,,0.0,
CCOC(=O)c1ccc(N2C(=O)c3n[nH]c(C)c3C2c2ccccc2)cc1,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,
COc1ccccc1/C=C/C(=O)c1c2c(c(C)[nH]c1=O)CCCC2,,,,,,,,,,,,,,,0.0,,
COC(=O)c1ccc(C(=O)Nc2nnc(-c3cccnc3)o2)cc1,,,,,,,,,,,,,,0.0,,,
O=c1c2cc(Br)ccc2nc2n1CCCCC2,,,,,,,,,0.0,,0.0,0.0,,,,,
CCOC(=O)c1cnc2c(C(=O)OC)cccc2c1NCc1ccco1,,,,,,,,,,,,0.0,0.0,,,0.0,
Cc1ccccc1NC(=O)c1nc[nH]c1C(=O)NCc1ccccc1,,,0.0,,,,0.0,,,,0.0,,,,,,0.0
COc1ccc(CCN2C(=O)CC(Sc3ncccc3C(=O)O)C2=O)cc1OC,,,,,,,,0.0,,0.0,,,,,,0.0,
O=C(CCN1C(=O)/C(=C\c2cccs2)SC1=S)Nc1ccccn1,,,,,,,,,,,,,,,0.0,,
O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C\c1ccc(-c2ccc(C(=O)O)cc2)o1,,,,,,0.0,,,,,,,,,,,
Cc1cccc(-c2nc(CSCC(=O)NCCCN3CCOCC3)c(C)o2)c1,,,,,0.0,,0.0,0.0,,,,,,,,,
CCOc1cc(-c2ccc(N)c(OCC)c2)ccc1N,0.0,,,,,,,,,0.0,,,,,,0.0,0.0
O=C(NCC1CCCO1)c1ccc2c(c1)OCO2,,,0.0,,,,0.0,,,0.0,,,,0.0,,,
Cc1cccc(Nc2cc(C)c3c(=O)cccc-3[nH]2)c1C,,,,,,,,,,,,,,,0.0,,
Cc1ccc(C)c(N2CCN(C(=O)COc3cc(=O)n(C)c4ccccc34)CC2)c1,0.0,,0.0,,0.0,0.0,,,,,,,,,,,
Cc1noc(C)c1CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1,,,,,,,,,,0.0,,0.0,,,,,
Cc1ccc([N+](=O)[O-])cc1NC1OC(CO)C(O)C1O,,,,,,,,,,,,0.0,,,,,
CCSc1nc2cc(OC)c(OC)cc2c(=O)n1CC,,,,,,,0.0,,,,,,,,,,
CC(=O)NC1=NN(C(C)=O)C(C)(CS(=O)(=O)c2ccc3ccccc3c2)S1,,,,,,,,,,,0.0,,,0.0,,,
O=C(N/N=C/c1ccco1)c1cc(-c2cccc3ccccc23)n[nH]1,,,,,,,,,,,0.0,,,,,,
O=[n+]1c2c(n([O-])c3cc(F)c(N4CCCC4)cc31)CCC2,,,0.0,,,,,,,,,,,,,,
CN1c2ccccc2-c2nc3ccccc3n2C1c1ccncc1,,,,,,,,,,,,,0.0,,,,
CCc1c(C)nc2ncnn2c1NCCc1ccc(OC)c(OC)c1,,0.0,0.0,0.0,,,0.0,,,,,0.0,,,,,
N#CC(c1ccc(Cl)cc1)(c1ncc(C(F)(F)F)cc1Cl)N1CCOCC1,,,,,,,,,,,,0.0,,,,,
Cc1ccc(N(O)C(=O)OCCNC(=O)Nc2ccccc2)cc1,0.0,,,,,,,,0.0,,0.0,,,,,,
CC1(C)OC(=O)N(c2ccccc2)C12C=Cc1c(ccc3ccccc13)O2,,,,,,,,,,0.0,,,,,,,
COc1ccc(C(=S)N2CCCCCC2)cc1,,,,,,,,,,0.0,0.0,0.0,,,,,
CCOc1ccc(C(C)=O)cc1N1C(=O)C2C3C=CC(O3)C2C1=O,,,,,,,,0.0,,,,,,,0.0,,
COc1cc(C(c2nnnn2C(C)(C)C)N2CCN(C)CC2)cc(OC)c1OC,0.0,0.0,0.0,,,,,,,0.0,,0.0,,,,,
Cc1cc(C(=O)OCC(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)c(C)o1,,,,,,,,,,,,,,,,,0.0
Cc1nc(N2CCCCC2)c2c(-c3cccs3)csc2n1,,,,,,,,,,,,,,0.0,,,
C=CCNc1nc(N2CCOCC2)c(C#N)c2c1CN(C)CC2,,0.0,,0.0,,,0.0,,,,,,,,,,
COc1cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)ccc1Cl,,,,,,,,,,0.0,,,,,,,
Cc1occc1C(=O)NNC(=O)c1ccccc1Br,,,,,,,,,,,,,,0.0,,,
O=C(Nc1cnccn1)c1cccs1,,0.0,,,,,,,,,,,,,,,
COC(=O)C1(C)Nc2ccccc2C(=O)N1c1ccccc1OC,,,,,0.0,,,0.0,,,,,,,,0.0,
COC(=O)c1ccc(-n2nnnc2SCC(=O)Nc2ccccc2OC)cc1,,0.0,,0.0,,0.0,,,,,,,,,,0.0,0.0
CC(=O)N1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cn2)CC1,,,,,,,,,,,,,,,,,0.0
COc1ccccc1NC(=S)N(CCc1nc2cc(C)c(C)cc2[nH]1)Cc1cccnc1,,,,,,0.0,,,,,,0.0,,0.0,,,
O=C(c1cc2cc(Br)ccc2o1)N1CCOCC1,,,,,,,,,,,,,,,0.0,,
CN(C)S(=O)(=O)c1ccc(C(=O)OCCCNC2=NS(=O)(=O)c3ccccc32)cc1,,,,,0.0,0.0,,,,,,,,,,,0.0
CS(=O)(=O)N(CC(=O)N1CCCCCC1)c1ccc2c(c1)OCCO2,,,,,,,,,,,,,,,,0.0,0.0
CC(O)Cc1nsc(NC(=O)c2ccc(Br)o2)n1,,,,,,,0.0,,,,,,,,,0.0,
CC(=O)Nc1ccc(-c2cc(-c3ccc(NC(C)=O)cc3)nc(-c3ccccc3)n2)cc1,,,,,,,,,,,,0.0,,,,,
COC(=O)c1ccc(CSc2nc3ccccc3s2)o1,,,0.0,,,,0.0,,,,,0.0,,,0.0,,
CCCC(=O)Nc1ccc(N2CCN(C(=O)CCC)CC2)cc1,,,,0.0,,0.0,0.0,,,,,,,,,,
COC(=O)c1c(C(=O)OC)c(-c2ccc(C(C)(C)C)cc2)n2c1CS(=O)C2,,,,,,,,,,,,,,,0.0,,
CCOc1cc2[nH]c(=O)n(CCC(=O)N3CCN(c4ccccc4OC)CC3)c(=O)c2cc1OCC,0.0,,,,,,,,,,,,0.0,,,0.0,
COC(=O)c1sccc1NC(=O)C1CCCCC1C(=O)O,,,,,,,,,,,,,,0.0,,,
COc1ccc2c(c1)[n+](=O)c(C(C)=O)c(C)n2[O-],,,,,,0.0,,,,,,,,,,,
CCN(CC)C(=O)C1=C(C)N=C2N=CNN2C1c1cccnc1,,,,,,,,,,,,,,,0.0,,
Cc1cc(C)n(C(=O)CNC(=O)c2ccc3c(c2)OCCO3)n1,,,,0.0,,0.0,,,0.0,,0.0,,,,,,0.0
Cn1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c(=O)n(C)c1=O,,,,,,,,,,0.0,,,,,,,
